cent_price_cor,cent_trans_cor
-0.19685506293781962,0.3578433343235259
-0.20193610819259022,0.3613244261776837
-0.19630202013744602,0.3602528253285282
-0.2059235139234742,0.36326119566727877
-0.2023894573191486,0.3614990770424985
-0.18460585787066996,0.3580800842976674
-0.21108947735722733,0.36577985683388436
-0.20299444118625365,0.36103739829286136
-0.19949153149764073,0.3596764245610559
-0.19937527467997831,0.3564648861479732
-0.20977323619296648,0.36957957521395235
-0.2146073464363294,0.3639894735752847
-0.18802894962866895,0.36437326795201525
-0.20430479469863622,0.36122183225774
-0.2058951796925783,0.3688743682150703
-0.19658371465180247,0.36223999563067477
-0.19685997847153408,0.3528963918375754
-0.19116476955658723,0.3555048431799974
-0.1951989385277148,0.34994583292959214
-0.20631807453512147,0.36936750407276825
-0.21400523455829665,0.36241294704909466
-0.19955557262445778,0.36164821782312767
-0.21191962744061835,0.369345178694514
-0.20235017354314394,0.3652990869673534
-0.19895404047306559,0.3687084975794931
-0.19410253471777522,0.35618942233693257
-0.20148017620968717,0.36337538764336486
-0.2072366421903546,0.3673774141792697
-0.20144118562235058,0.35227713719995996
-0.21305505309976752,0.3690169618057309
-0.2021065007663109,0.3594278266780975
-0.20812718065588345,0.3658397576665151
-0.20070888413657673,0.360576605778378
-0.19265628155344444,0.3485528511124778
-0.2076158873776551,0.3678097561693915
-0.2038513327665661,0.3633365394855536
-0.20956547855381497,0.3610501297358219
-0.20242371906127468,0.3686325423699474
-0.20558488532773525,0.35492478288164614
-0.20690668600428955,0.37030175490948997
-0.21808786844242944,0.37319492770622364
-0.2096178114469358,0.36940174581325036
-0.19778531410921923,0.36008283400319674
-0.20493301567602398,0.3540078870451298
-0.2050919038151118,0.37341767711370544
-0.2049517153569736,0.36436855921686
-0.1950483707445541,0.364530945713578
-0.20606165671902316,0.3629085526805691
-0.2080741345050163,0.37146006027119755
-0.20417205291065255,0.3659231047012949
-0.1969266623811613,0.3621580610471437
-0.21824022505522495,0.37597574549597157
-0.2021027095250129,0.3664031538638931
-0.20444564840868848,0.3641577929269708
-0.206433922303157,0.36664337889772564
-0.20468841379617683,0.36313842406399527
-0.19579656021297204,0.3546566948591204
-0.1989904939332705,0.3619252176739472
-0.18937670501677828,0.3568515445208639
-0.20859338075076975,0.3661475684188953
-0.20685715225621637,0.36765943463075657
-0.22227010059101102,0.3685677045250554
-0.2035320362395503,0.37004126302224083
-0.20665296632950125,0.3633787099768515
-0.19826727593973464,0.3671641728568203
-0.19571927313116458,0.3582709518227067
-0.20805449103669804,0.3658812416048851
-0.19801366229061176,0.36047666834701014
-0.21270813008276568,0.3711088408321143
-0.19018972276437995,0.36400230183084886
-0.21039280138277272,0.3698877206755304
-0.19225611097401413,0.36684262918771265
-0.20630867819514298,0.3587448552332932
-0.20170492680879032,0.3585122545405316
-0.20201074272230518,0.3647643955520513
-0.1968647220444093,0.3610921226108498
-0.19900581848058635,0.36830459410286875
-0.1988741480644488,0.3659212918130453
-0.19808825317872464,0.3674515532402936
-0.21788231075964287,0.3660824906588015
-0.20507265581008494,0.3676214666171871
-0.20426548179721488,0.36560174667478806
-0.21391799082074672,0.36560508545187353
-0.20186264560533482,0.36644546533269085
-0.1883973658324706,0.3537473965206474
-0.19774895407641274,0.35575680298349877
-0.1938772492418418,0.35851729836814894
-0.19047885643970786,0.35365361349471125
-0.19995443658245224,0.3634799673320972
-0.19760500868562475,0.36982141670705926
-0.2033354094027286,0.35599666651843626
-0.19366142900190136,0.36035082665721363
-0.20778524626443215,0.36110800082410316
-0.19552910787519354,0.35489321485444636
-0.2066124135085457,0.36633908260091963
-0.19866446169284097,0.3569769001698351
-0.2081962240760541,0.3624417485087516
-0.20504017381515208,0.36631414626219927
-0.21239319860130845,0.37112260828241234
-0.20665518221243093,0.3620957649662826
-0.19277798528870305,0.36425942734079286
-0.19895599007311168,0.3617331071294435
-0.2178948014377818,0.3824049452035281
-0.20779670985342566,0.36620793790051376
-0.20297564146717734,0.3596089157483989
-0.19665621646844442,0.3576858369041254
-0.2154932023002109,0.37166023834359346
-0.20549026701990725,0.3578141165421383
-0.19594448533130637,0.3607076888325694
-0.207430380330275,0.3643931001822442
-0.20344078498938006,0.3652275173890655
-0.21249727968053753,0.36463210704338966
-0.19636548926983724,0.373142058077174
-0.2198138646781989,0.3672410724860275
-0.20470149101467627,0.3587488446894066
-0.19829098444286608,0.3615026642593733
-0.19268634350924513,0.35607517869053334
-0.20102649584003007,0.35773413702249446
-0.20325248746770444,0.3611896404090322
-0.19799083329401582,0.35415873000547576
-0.1856989507784148,0.3448381419502889
-0.2012860033204164,0.3627464569816822
-0.20109572481312396,0.36476552102848137
-0.20347673003639283,0.35838722093122577
-0.19256140486921813,0.338130432661386
-0.19667246609159014,0.35632031168148764
-0.20588509191579696,0.3607880131097488
-0.20462497140288705,0.36706642409376605
-0.1971563848057119,0.3553762128827139
-0.19953946713180926,0.35968839740644376
-0.20539508112885435,0.3691875438134085
-0.210594929737506,0.37129807308791507
-0.19983153163101267,0.359518882872154
-0.20002341385741912,0.3717133831222788
-0.20875715881405282,0.3691650782881716
-0.19925869122270695,0.3611473801586532
-0.20766197676051884,0.3704052013243268
-0.1957145038963038,0.3569847211249481
-0.20693979976166701,0.3649845515100559
-0.21079232641242945,0.373213987964386
-0.200485172920985,0.3653699044357277
-0.1869890592087125,0.35078845889493204
-0.21129371452269946,0.3702012404285305
-0.19311969382593142,0.3544198670967131
-0.20110023630514873,0.3573946579352858
-0.2087138812751166,0.36628817718841394
-0.20899719893723795,0.35938940766403754
-0.19605015859628883,0.3660058527795532
-0.21328156360185957,0.3752209679566991
-0.20790762061133425,0.3637873681185662
-0.19722091939534453,0.3532733368729695
-0.2045637797145776,0.35749840656376686
-0.21114554416937698,0.3680850844085774
-0.20967885641646455,0.36178218594689127
-0.20711096199421775,0.360548100757588
-0.19995107089182296,0.36258193940693106
-0.1999827061476298,0.3651199035353302
-0.20770757893879402,0.3643973588655157
-0.20704680255374874,0.3670908743180408
-0.19629414990713984,0.36574302891868377
-0.20330722567922538,0.363361592628489
-0.21891996163544528,0.37163182388412336
-0.20678874350546286,0.3696499672768134
-0.2088669660452776,0.37195383381364827
-0.1933973560271558,0.3570240098525272
-0.21524553284812806,0.3722935190289791
-0.20388899617652673,0.3638793629866369
-0.1938586802931157,0.3493502254346461
-0.19001617652248076,0.3567944517214599
-0.21279483350329303,0.3759301776681096
-0.2015487617053077,0.3633806009983247
-0.2028977569991196,0.3682595672987581
-0.20248726287287025,0.36677809047042054
-0.2055585449928722,0.3602833011455261
-0.19790382347059177,0.36178474814792705
-0.20128582535798106,0.3635045997417091
-0.19998317283026507,0.36178113520828237
-0.2048358723273327,0.3646836853716897
-0.19585990918257012,0.35673486151050526
-0.19650245384506593,0.3598203606363846
-0.19301281535204995,0.3582440734555146
-0.20289719934952977,0.3595362311265203
-0.2099738891290054,0.37350539239727926
-0.1864581748764637,0.3599541642235223
-0.201845688724814,0.3606819510106883
-0.2037452179749254,0.3647176199837008
-0.19519818466361302,0.35587930941456836
-0.20782712551758165,0.37074536282906306
-0.20860335267975744,0.3677911659586639
-0.19996916185881117,0.3642210952467072
-0.20921913411281512,0.3681346695778367
-0.2109232604214442,0.3648886991987498
-0.19970815828421917,0.3673795263088037
-0.1924288847436803,0.3541964104869929
-0.2131855353553832,0.3698583887324446
-0.195341540706836,0.3577947787221146
-0.20383391976568896,0.3627102770223248
-0.20812004945874568,0.35917001744150984
-0.19905936665606316,0.3578775915660626
-0.2040131741017527,0.3606855313894576
-0.1927739239833523,0.3503126515598408
-0.18424335439754924,0.3580725356642086
-0.20367792053314832,0.3588505230894674
-0.19930400950269486,0.3701048726011208
-0.20728276211823002,0.36207170989797877
-0.19462984555535412,0.35754258371495334
-0.194476381870973,0.3612349105138865
-0.216650271876134,0.37059446282792635
-0.20366172034971625,0.3663757968812011
-0.19079789689007265,0.355445482089975
-0.1956222254486783,0.36086290059644205
-0.19068282056049266,0.3546806336290842
-0.20801976049215987,0.36928610291853015
-0.20100648700945695,0.3639002800968345
-0.18716956741460156,0.3575057775947375
-0.20201481493686047,0.35995262419699026
-0.19714016648181837,0.35946830131414087
-0.2027017650040467,0.3629808790600191
-0.20501691381030715,0.36080122823230676
-0.19165647698217994,0.3553373459614169
-0.20361743510707855,0.363665083472358
-0.20005271253279783,0.3607478101013255
-0.19868030043675539,0.3631427180083994
-0.20626290559578725,0.3693218511450743
-0.2074192593298727,0.3447122613126945
-0.21260244846733428,0.37312571651663423
-0.19485943694349903,0.3599692647566366
-0.2048412518096715,0.3658963110848749
-0.20216723978179,0.37113720065649125
-0.20018404155191333,0.3654221539871282
-0.19554492350390928,0.3657425541088434
-0.20618098964975295,0.3546883348581594
-0.21440327116249372,0.36978640571755195
-0.2014404627407887,0.3621574705706841
-0.21529691521165617,0.3704284962119498
-0.20955745098035833,0.36396337229781284
-0.21013398747177447,0.36643914827068796
-0.20310448558803187,0.36147268601349747
-0.20420253601184873,0.36501494854315164
-0.20102674923494585,0.35636952953831147
-0.21143120945003205,0.3710891048230392
-0.2056589841866836,0.3688570346308932
-0.203014432290881,0.37020349665688307
-0.19106986572164988,0.34997054491889096
-0.20685836477421382,0.3562009148420538
-0.2137856008938976,0.36114671765118245
-0.2000413772159309,0.3565681979160108
-0.19769346351816702,0.3571508117673832
-0.20423333252383513,0.3605899205323494
-0.19634171108756276,0.3590025773671398
-0.1956830595115277,0.3587815056824435
-0.1965183081800298,0.3610444984447517
-0.20123172238051257,0.36593398458452464
-0.2028954203960247,0.36109627772406244
-0.20364017927365535,0.3658772199748845
-0.2090691955172485,0.35932869220959335
-0.2010069673979183,0.35992420880399384
-0.21041285628420026,0.3753722743863954
-0.20073728958524156,0.35801187376350807
-0.19269025208179835,0.35318745823342057
-0.20794494124689028,0.3673084279172742
-0.20844523764341932,0.3695143297242984
-0.19309705416236567,0.3560832531852338
-0.19694201581167686,0.3585029681326976
-0.19116372662631853,0.3549712326438071
-0.1972511950811538,0.3580649815241764
-0.1993289745900782,0.3655928971332998
-0.20130470063680225,0.37154988728098
-0.1979603101691915,0.35559182240119613
-0.19510536142193333,0.36201775019689264
-0.21481656939378138,0.37420238843258974
-0.19930768619254974,0.36077280527648464
-0.1896934177916043,0.3535094119914861
-0.20506419609388826,0.365706365991075
-0.20064599517102402,0.3630090265391239
-0.19370957783780646,0.3555771052214993
-0.1966299257150679,0.3557064415253167
-0.2129413493845222,0.3688054506903752
-0.21689268485572416,0.37171562119940776
-0.20385542893258146,0.3632440440515894
-0.20404145903171828,0.36709701384164184
-0.20205976387295072,0.3679159652733476
-0.2146508547919552,0.3681096211760315
-0.2013924580324792,0.35985267527402554
-0.20587990291164218,0.3674004769532686
-0.20545918574799474,0.36187055013566455
-0.21506228794545357,0.365979637305764
-0.19885184554974844,0.35907566867942525
-0.21522965432021493,0.3689554245336018
-0.21535498920752438,0.3623885218280469
-0.19911437784509448,0.3588723868141097
-0.20097980813651278,0.3648262081183967
-0.21450667412665594,0.3749975064338463
-0.1942635056507072,0.36254679781353627
-0.1969092885961462,0.3532319218135422
-0.20597279222915563,0.3676855666819505
-0.19997633378450097,0.36917758836386694
-0.1970501049182089,0.3613095422470722
-0.19305100775504724,0.3615516892921894
-0.21094890980368497,0.3639605026608712
-0.20886185876834967,0.3487110671223823
-0.2010409635284332,0.3656635355841343
-0.20104359790192514,0.3667182878955411
-0.20562151791077277,0.3654976229887739
-0.1972736383587227,0.3555312986885914
-0.20158055079573536,0.3681500376665998
-0.1952422610187542,0.3598899271302835
-0.21268282492575438,0.3648152109982505
-0.22151734042957433,0.37685844647619604
-0.21139903474273897,0.36784172251628516
-0.1984012388540747,0.36383998611539914
-0.2084831041181669,0.36228043615415173
-0.208141579872817,0.36732186709752984
-0.20305848051668093,0.36520747242462903
-0.19791916657801872,0.36273881789176493
-0.20633263360695517,0.3750844471877607
-0.19241706627338337,0.3558854778029156
-0.19775652355413076,0.3557055247786546
-0.20053235346322104,0.3627108125627292
-0.2003966287022531,0.3661818756126743
-0.20711470744836985,0.3705137600915856
-0.20866509390556404,0.3751608634263148
-0.19378359327966543,0.36017295719801107
-0.2062141171110602,0.3660510831823807
-0.20080145167242822,0.35500862780898873
-0.20466251655801157,0.3718922532325049
-0.20227116038548548,0.356451819193239
-0.20299979075757077,0.36127669428886894
-0.21794205345423903,0.36372006932927187
-0.19106169070804851,0.3553972571392903
-0.20211441805087554,0.3651909074067506
-0.19266567546364385,0.3591634558745051
-0.20727424880811907,0.365348082734621
-0.21629187989449722,0.3682136126069851
-0.2139423900840072,0.37011012917731156
-0.2152684822739554,0.3746119129001172
-0.19702280025712304,0.36236740251187877
-0.20859211708296058,0.36832364252610467
-0.2074011180730974,0.36601985072325793
-0.2026566239571443,0.36718049785906626
-0.19046393930952082,0.35905422430953504
-0.19935392338552815,0.36062568309389825
-0.19737971793848397,0.36174874492764375
-0.2055675632342156,0.365066150403784
-0.19731225796991061,0.36109591701112614
-0.19021980744305766,0.3516201389958444
-0.2052475112173391,0.35990691505619565
-0.20451369111116657,0.36524863299402877
-0.20069474813586463,0.36370437242996
-0.20747837826228616,0.3752986522649917
-0.1926668355730243,0.35538671736282484
-0.19906148773464566,0.36039990567161
-0.19446567504080253,0.35921294884914085
-0.21379695018591785,0.3726249313839342
-0.21092508299584964,0.36501077003587723
-0.20006394942340724,0.35912669636725225
-0.1891905823484752,0.35744539768030176
-0.20886986575313268,0.3697557270309104
-0.20126323349508018,0.3616246963783939
-0.19394900098518397,0.35518552164189576
-0.22183126914848367,0.3692415775071794
-0.2002962432110404,0.3664341043022472
-0.18752027657107403,0.34871434976402715
-0.20124952903762094,0.3568740713984884
-0.2142319999028941,0.3771574837231388
-0.21067922170541806,0.3715860199475581
-0.19820622668547327,0.3647255181290145
-0.1966576368162079,0.35888080218592283
-0.206062192934775,0.3664905092897027
-0.19496073339491427,0.35933594521529255
-0.2001054841733586,0.3698453428616894
-0.19484423300677411,0.3595154829493465
-0.19743530271934023,0.35717103869437017
-0.2159156885763573,0.36835704961867327
-0.19265038537685453,0.35739853006047123
-0.21156133702926871,0.3741284530488759
-0.20466235740082117,0.368767279467303
-0.2086025878788042,0.36520004979628456
-0.19240265272692056,0.3644414957763799
-0.20431350097867562,0.36051196549969455
-0.20663986356676045,0.3720896079091129
-0.21714981263612373,0.36229359470078704
-0.20020032544266947,0.354888023340181
-0.2173959274813251,0.3764269508787266
-0.19315770014441108,0.35198060556814353
-0.2009401327062713,0.3612230667243423
-0.2018841086088351,0.36751191744231665
-0.20628744144646544,0.36752729302598386
-0.20365302711921465,0.3688354674873139
-0.20622210827242787,0.3684029559514702
-0.21444783173088244,0.37593206105092863
-0.19157288175389878,0.35440398607775514
-0.19960082994560702,0.3604610975813016
-0.1878657481619594,0.3522831660464049
-0.19488955317699813,0.35561299627834564
-0.19764869677003527,0.3615466226593251
-0.19955365409341855,0.3595404488509195
-0.19361177449019493,0.35737819994276987
-0.2080723829774072,0.36390164477941855
-0.1970611716156242,0.36330906016028863
-0.2005759315953255,0.37170548554825655
-0.19582038954976805,0.35431900367877706
-0.20999708121661587,0.36369497686053565
-0.20508211151221545,0.36260886188178787
-0.21064593848510743,0.35296441304099163
-0.1938200513609215,0.35745958681820533
-0.1898567693010005,0.3519623371571587
-0.18723095204877915,0.3596441491948206
-0.2078741933976333,0.36975028349594535
-0.2094318711800322,0.3644781064018297
-0.20236451336490469,0.37124608897835154
-0.20718698136960753,0.36816499742070163
-0.2082623908652545,0.37190426400700866
-0.2050063305819948,0.36145173432843797
-0.1990848363304396,0.36126285351985277
-0.20673989917514335,0.36216744898882025
-0.20643224767593238,0.3693090599870877
-0.20346983165544846,0.3665980189482005
-0.20435104451832195,0.370105856094825
-0.20178761920396066,0.36383932016625115
-0.2034606237236158,0.3635212926710934
-0.20560616792792705,0.36040335340367236
-0.19910735446057354,0.361446249138891
-0.209930772726453,0.37609909492956933
-0.20151625414054705,0.35808292420148957
-0.19519754139250417,0.35810240653384795
-0.20425455924582714,0.3584336195776305
-0.18981640555676627,0.3566927326999428
-0.21683036480669404,0.36735936307330863
-0.19675711130517984,0.3509125188291959
-0.1874132717104221,0.34948891206445437
-0.20483727764478438,0.36845912256856556
-0.19880432523305566,0.35374095776992126
-0.2032339508129766,0.3661933823454422
-0.202821728582744,0.3614131527990364
-0.20685935770622074,0.3687133215362802
-0.2024714582492468,0.3622360554146305
-0.19831556305981649,0.35935363538873544
-0.21008866417253758,0.3627696347507888
-0.2103376072574935,0.36488801378034375
-0.20652325293614102,0.37175415579115545
-0.20264645717259056,0.3689883235093949
-0.19899698465192747,0.36793502147186863
-0.20150987021923294,0.36205155583969395
-0.19913479378792887,0.360114884967014
-0.1986205658772841,0.3617201417376838
-0.20927357074506647,0.3569801358677458
-0.21133718561443532,0.3655207293483092
-0.19448224580751422,0.36097544133504045
-0.20085224696168877,0.3614032549540964
-0.19433442000095005,0.35919207950933313
-0.20316100565101958,0.36043012741717445
-0.20746286953576168,0.37590204406530126
-0.19318130298527078,0.35449909478725183
-0.19984267566023955,0.3528927559900708
-0.1921943239549012,0.3592746818251642
-0.20726324205269964,0.3680889076698698
-0.2120634612288102,0.364782167381256
-0.207966773722952,0.35959015987062765
-0.2112163273904984,0.370629586853984
-0.2133616941948771,0.3600317326099892
-0.21294741608986334,0.37285128880776314
-0.20665228810584843,0.3746957584097488
-0.1980114399000505,0.3603988196709868
-0.19666134526960938,0.3584161614082125
-0.20709660729072765,0.36590553859755887
-0.21027230734046595,0.3659303097176734
-0.21266445011301688,0.36726444952275494
-0.1988200462508839,0.35775594184537407
-0.22664159428860023,0.3693032192150352
-0.20174429310812725,0.36232664610352144
-0.20627334754309723,0.37131315385888386
-0.21213979357194357,0.3668086829936021
-0.19905275447084675,0.35910352361265485
-0.20534503810701504,0.36930556505718165
-0.19074948377725023,0.35226130252319443
-0.2022608680922596,0.3610025729279731
-0.2075014471078848,0.36037027547302497
-0.20855872433774517,0.3679126033861018
-0.20564039631747785,0.3650415228383069
-0.21782894613624673,0.36675646006838164
-0.20234152672635544,0.3581526728763138
-0.20449635190809362,0.3623671560062512
-0.19959312747130661,0.36441974846803665
-0.19829637214844384,0.3650929126981167
-0.20950800444838874,0.3687060125965712
-0.21166514223465877,0.37623199551099806
-0.20768944587920318,0.3650507896104324
-0.19845053472384375,0.36506073620775
-0.20674967221977952,0.3708223208844924
-0.20037568984582538,0.36517973291586725
-0.2085275514084451,0.3638195303424248
-0.20630769085287354,0.35719757091178667
-0.198564970174276,0.3633444784671886
-0.18981456917389594,0.36116921500926663
-0.2041156712806469,0.36500483800684064
-0.20495881201153945,0.368083504689579
-0.20997187888255414,0.3667143507547654
-0.20306310931467336,0.36169527457280587
-0.20287522234621777,0.35757332812129317
-0.2171242523333836,0.3714097428800666
-0.19836139457052054,0.3656597582160267
-0.20210421545057683,0.3656034682543647
-0.1978588244159644,0.35676697761137716
-0.20195546688899277,0.36185812416509205
-0.20218511837962483,0.3624255673388049
-0.209295945505655,0.370698721743541
-0.20578364971363028,0.36217800689637053
-0.19382724641406276,0.3597355574462379
-0.21501383895064413,0.3717104825262161
-0.19858668042921013,0.3627857119448952
-0.19216093658097844,0.36444616120683676
-0.20176864468779593,0.3672821725415524
-0.2027589419956791,0.35345822329768095
-0.19833424843914016,0.3539173709945607
-0.2026034067266969,0.3698499194368607
-0.19441869322235888,0.3615428770355305
-0.19475152693973907,0.3589689771132844
-0.20218425955467198,0.36502591575548765
-0.1938293506379786,0.36060799414147404
-0.21252610554710055,0.36387894887914873
-0.19935466243056804,0.36650635851899127
-0.21067055236223092,0.3618268982196684
-0.21459855673499845,0.3757418985655126
-0.20210249550183135,0.3608968079409054
-0.2029640013131702,0.3641920671127889
-0.19458753956395802,0.36091110975410334
-0.21830927913340514,0.3750329832454716
-0.19995109789223592,0.36183242355627293
-0.20236991432019943,0.3585513632161135
-0.19767967374680162,0.36246073330121537
-0.20368650882911443,0.3594382328667501
-0.2033339756836766,0.3610172606305004
-0.20151920882145927,0.35891239864932417
-0.2113307031616406,0.3658167216251672
-0.19469676405503727,0.3596559828049657
-0.20203422819799338,0.36108501684857985
-0.20607944086599475,0.3696616275257828
-0.1954405063010614,0.35587161794164623
-0.20652553738639254,0.36074967468388586
-0.2002916126851298,0.36840187240430117
-0.21264284080455884,0.36761412363348306
-0.2065780495560577,0.3639914924092297
-0.19368576957207972,0.35437855817955605
-0.21254187824012613,0.37452710988827415
-0.19495595724510156,0.3578188190905264
-0.2022334301262201,0.36638984770386157
-0.19697622602879486,0.35683410778828895
-0.2064104403906664,0.35534686941080273
-0.20658687802780884,0.36719248774270885
-0.1921226772630107,0.35776985724070437
-0.20231310974777042,0.3590299802514237
-0.19359229670272338,0.36227539897812333
-0.1940356638162256,0.3605231399210314
-0.20216390016471358,0.351168054823407
-0.19934665194073642,0.35503560828408476
-0.1944325459124231,0.3640664212426591
-0.20234668436323283,0.3651000695677989
-0.20195640137014756,0.3674667436199482
-0.2034809064619557,0.3600123949568798
-0.19358402299224303,0.3561343893870132
-0.20027533646038762,0.3504666111145238
-0.20752006980839746,0.36645957839288745
-0.21040686608302772,0.36571398908476066
-0.2021916206793589,0.36144301712150745
-0.20571871800648533,0.366353638299559
-0.19192139440874834,0.36318464105504233
-0.21108969171841316,0.3650509509418602
-0.2026931495105914,0.36421798625184715
-0.1949464270688004,0.35740052117988313
-0.20778606900625782,0.36784326561541086
-0.21035247075886515,0.3679769657535902
-0.19964538129205847,0.35176522494099716
-0.2017740914608264,0.3688799387533384
-0.20391886789617933,0.3521534301025094
-0.2064659956619478,0.3519546820821237
-0.21032375888347915,0.3656309507687306
-0.21374754350700054,0.3660427517506017
-0.1990529797626906,0.36359159507986677
-0.1997865547998134,0.36595028493232346
-0.20118978764736212,0.36405072258592935
-0.19830952186052536,0.3621912939720467
-0.19796222520506848,0.36344154019478114
-0.19428832370746257,0.3577902131706912
