cent_price_cor,cent_trans_cor
-0.20871996037795265,0.36751688140844785
-0.2047327951855715,0.36534263581233273
-0.2008960956136287,0.3602644558117361
-0.205406210088453,0.365553543471097
-0.19764510230396604,0.35937479954473744
-0.2049218268873176,0.36504580684402754
-0.19963950335483138,0.36247882751422367
-0.20186724114647023,0.3639328960815931
-0.19886584585753497,0.36078708499900936
-0.20087143927704462,0.3593182179064792
-0.20563275867607742,0.3648285489708672
-0.20054403800826168,0.36186038785508307
-0.20450185716084873,0.3636083982932563
-0.1987313963425556,0.361090795587568
-0.20024656473622685,0.36135486182081045
-0.2012093981922416,0.3616229182696422
-0.20098986784752307,0.36280796345399835
-0.2065190459026408,0.3657748298619093
-0.20720445267927018,0.3662899314799525
-0.19836299712575978,0.3611068259169067
-0.20327285951068258,0.36178644428662926
-0.2032692247682253,0.36419195208448363
-0.2024791730182559,0.36169709421090784
-0.20040794557461478,0.3619170232959555
-0.2113402926182122,0.36769867460870903
-0.20803038309611874,0.3657834172167735
-0.20343976124201957,0.362328392970781
-0.20422481874852105,0.363327788109858
-0.19968196639927402,0.35969480845909396
-0.201191063456103,0.36146212091066293
-0.20129289677151302,0.3634005639200606
-0.19584630979009238,0.35919229209073494
-0.2057291609350086,0.3664511366626111
-0.19862924785027752,0.35819738718254157
-0.20056340380878315,0.36159998092971546
-0.20308052846156244,0.3627177649010441
-0.20536395642327476,0.3648483976713116
-0.20271676623068396,0.3619337276035713
-0.1967337610098508,0.35960658924924715
-0.2112961524647557,0.3681673904645832
-0.1945910348112095,0.3566329378959934
-0.21221492258040903,0.3670559753811348
-0.19404403947563403,0.35866233886443427
-0.20070061230671277,0.3617238307416656
-0.20431601365663188,0.36333338281933303
-0.20473040999028438,0.3645990460159805
-0.20703338493720475,0.3651575542431175
-0.2002258443086685,0.36128544288048325
-0.19737948115646825,0.35956051109183346
-0.2026809723292014,0.36259608219347317
-0.20604507807751363,0.3633502190309705
-0.21169003872934306,0.3707078338511803
-0.2005509363754323,0.36180970717863226
-0.19455935032303062,0.3567916493470228
-0.2088673278827285,0.36595819590590356
-0.20309953706516815,0.3628909200436886
-0.19692186377913,0.3602493466806386
-0.20971019533891017,0.3696605259212432
-0.20307516542573986,0.36211977127636724
-0.19874830420388445,0.3597210799404711
-0.20219472307163164,0.36464893134294646
-0.20446846874088,0.3627195011724462
-0.20604241139304968,0.3648204216082004
-0.20116398219266723,0.3634246178236309
-0.20745885782208362,0.36529016276945525
-0.20220826387637564,0.36411496646213826
-0.200420686520704,0.36184063668749333
-0.20558392089418315,0.364932180736047
-0.19754389265945294,0.3597121590808108
-0.20614691274363345,0.36554936289602424
-0.19950350737178849,0.36065714820355044
-0.20019937633816548,0.36103933445155234
-0.20500407932577075,0.3622892439720229
-0.2043572726362703,0.36387783335892043
-0.20371956484491083,0.3619218042141101
-0.19815230834517175,0.35845621256122717
-0.20329284630161815,0.36403445175752996
-0.20322777437986358,0.36648189329747777
-0.19848994187809543,0.3601840317327833
-0.2046813740856306,0.36310902365147457
-0.1996631358572237,0.3597827345073585
-0.2053849029847127,0.3639640286681263
-0.20309782326391962,0.3625948292704615
-0.20346862136153562,0.3620446711205553
-0.20158791379851415,0.3600980602307521
-0.20483164553902772,0.364044447378879
-0.2001133962066718,0.36175723361902956
-0.1969212123375143,0.35778911002283575
-0.20346792273906678,0.3633736905697085
-0.20219158891411443,0.36456674119957944
-0.20816433601080725,0.36571927217213096
-0.2012764926009884,0.36048167624545513
-0.2060314483267161,0.3650652642775097
-0.20544648194409607,0.36416130607656694
-0.1990630409040649,0.36046392329584576
-0.21132152803137422,0.36978905635413206
-0.20258371635019157,0.3626958816482028
-0.2047342763977742,0.36309598617943434
-0.19296689456782334,0.3556717963767512
-0.1975986222643208,0.35931397117970126
-0.20910426848790814,0.36668942902519885
-0.20454648636741446,0.36489959301187913
-0.20010994347537345,0.3633570053086309
-0.20262036829261793,0.3616963906448383
-0.19986354381566762,0.3627389935259086
-0.19919107956982876,0.3611286255007999
-0.20191433743306508,0.3624116098167255
-0.20043992891446938,0.3618698720052721
-0.20193683203627324,0.3626381232253012
-0.1993894990099468,0.3620942661329231
-0.1998662306958422,0.3617178943861816
-0.2066640810803891,0.3648411549625495
-0.20543331118783353,0.3639749733515517
-0.1978634170398291,0.36136528980557514
-0.20532609446841754,0.36322410159035645
-0.20357349908225783,0.3634585510532017
-0.2007787603285222,0.3609038096874297
-0.20116295762203534,0.3629553415697905
-0.20731520105620282,0.36645609716667704
-0.1994704330507691,0.35870972613558916
-0.2081084375662427,0.3649670244912071
-0.20422256185314513,0.36448028776133334
-0.2062494429987049,0.3663062274893621
-0.19424820135855897,0.3565848399627389
-0.19902236526450143,0.3604312651795427
-0.19484199610942698,0.357036463848385
-0.20000061629104918,0.3602008041227578
-0.20440436211858423,0.36352500239917285
-0.2058758297163163,0.3653893672674768
-0.2043559236114874,0.3631736939741229
-0.20074717609222315,0.3609483277413861
-0.192236801338251,0.357153906622584
-0.19481508922091412,0.3559331776384812
-0.20248785840901268,0.3630019336983722
-0.20474624593433588,0.3633468997646463
-0.2082522351583483,0.3668734980186378
-0.2080041091643477,0.36640177921203126
-0.2008660482671267,0.36028686546862526
-0.2029705016667974,0.36515389782683033
-0.19836164831884057,0.36049943040137
-0.20845581718167294,0.3662193375051516
-0.2046628448210668,0.36516659645752303
-0.20170376633818998,0.3622232124090417
-0.20000258255097916,0.36188268402603585
-0.19499815465445472,0.3583343664336199
-0.2082593572221274,0.3673134636837288
-0.20452676922727564,0.3638255835840167
-0.1969055323800702,0.3586642215043196
-0.2027007602130852,0.36271307311809275
-0.1980190859038362,0.36042888284887775
-0.21076821864051007,0.36829727099415266
-0.21073967782907016,0.3675413366509871
-0.20943831940209687,0.36682999248767373
-0.20123635688467648,0.36083831704019065
-0.2048546937644367,0.36133624608229287
-0.19988505349482474,0.3619464203586966
-0.19876252658449595,0.36109360227576126
-0.19522178781995514,0.3580497818482281
-0.20877877361134528,0.3682207451251928
-0.19984602344077762,0.36134930528354214
-0.20242394615982168,0.36422852034704456
-0.20896250380015846,0.36569288326934835
-0.20042521226336718,0.359706715322565
-0.20340160494260914,0.3619161250777192
-0.20419322777780502,0.3647896665685452
-0.1994311656313467,0.3590288373989702
-0.19868236649823967,0.3604788926643349
-0.2001197663598314,0.36056477110205754
-0.20383723697953532,0.3639857431842628
-0.2056944916175794,0.3640562107152675
-0.2058642402639877,0.3654546406389761
-0.20606617467479488,0.36596624573139774
-0.20552279826779993,0.36526051332461107
-0.20104593343563973,0.36084160748650324
-0.2080956418035384,0.36416699106322975
-0.20234754157781237,0.3597304683562426
-0.20539482682509996,0.36483368207623634
-0.20693476942916134,0.36501853047563565
-0.2101397437507994,0.36753055034337473
-0.20728117446531946,0.366863922654749
-0.20039569141729635,0.36002320119099845
-0.20583999524309146,0.36495266829755124
-0.20899100033264606,0.368707365629971
-0.2102362615536827,0.3669058424031465
-0.20312221974727135,0.3628062458557456
-0.20402873144462222,0.3623689598447823
-0.20418093121125774,0.36339344143206576
-0.20177620888578032,0.3622665790110614
-0.2094591776353624,0.36982915651873466
-0.198027900075247,0.35802847135382454
-0.20468641202782045,0.3643935432788509
-0.21343509277581732,0.36982019155059725
-0.20087377591940306,0.36157602152945323
-0.1972834726210355,0.35869102793430774
-0.2050769161188313,0.3653457161413461
-0.20211993081754667,0.3630571568493602
-0.19852483686751754,0.3613764556398918
-0.19816585881822024,0.36048865026599763
-0.2013712602283788,0.36166034826435034
-0.1983252645722288,0.3601454317768717
-0.20490783725154743,0.36381385790753873
-0.19755222632521113,0.36139650584577643
-0.1994885735565885,0.36093272881501903
-0.20030714609300054,0.3621246196540765
-0.20279660936473276,0.3640840923446125
-0.20132074569071312,0.3628290975950508
-0.20211638681292493,0.36205962786661
-0.20533448030662493,0.36404945165144925
-0.2027793503933944,0.3632804848401264
-0.1905831330107031,0.35363568678012247
-0.2053207215492453,0.3663775559930308
-0.20387646086030997,0.36343964472043333
-0.20124070438967995,0.3600069627070518
-0.20357245563842327,0.3622286567164427
-0.20070425521590587,0.36215294334063863
-0.20682224642487423,0.36443126496211686
-0.20493477089825785,0.3630674385839776
-0.1924331871509133,0.3543761825427214
-0.19738705338638105,0.357598796980612
-0.20665416781967821,0.3646697878338061
-0.19955487687647913,0.3608660935959194
-0.19777618524990406,0.35939105285566775
-0.2041895898897259,0.3631118643599166
-0.19780835204705838,0.36170189247682094
-0.2036858214937492,0.36151826298159373
-0.20438237147701616,0.36359955318068965
-0.1966804721827603,0.3607113168816565
-0.2015173177933749,0.36289497189230563
-0.20038629326556956,0.36113999314114226
-0.19572436026054163,0.35719138913503473
-0.20895206342746503,0.3646642835901288
-0.2006779352810495,0.359810771172387
-0.1985261335421502,0.3601900399579676
-0.20403763637262098,0.3636188031997525
-0.20627362035642882,0.3645574594788819
-0.19808820285345574,0.3600578215892611
-0.2050779179129838,0.3651746276474042
-0.20219460372923564,0.3595470355145379
-0.20008692477594434,0.3585685263248665
-0.20539602325630424,0.36382499085126857
-0.1995288846787866,0.3608276893081348
-0.20156652343574272,0.3612064733974715
-0.20535826555696807,0.36426708885535874
-0.20161265820211144,0.36243386438567304
-0.21067844055306714,0.368027700085075
-0.20216594768195487,0.36285375447828916
-0.2054565713082249,0.3645688875501148
-0.2063172400092794,0.36405297425815797
-0.20013794499456733,0.3610294829505391
-0.20492810849894122,0.36508116578432337
-0.2057951768066979,0.36511444484920086
-0.2011260006656578,0.36302278222130246
-0.1985142909517505,0.361744251596929
-0.20017804246836607,0.36096866665794897
-0.19544625245291894,0.3569484150056384
-0.2026112229900332,0.36286188286969046
-0.20710082068761576,0.36440211657668786
-0.20946733468725603,0.366372815350174
-0.2093076837426047,0.36414552666310285
-0.19927638039275292,0.360508735705842
-0.2018566221293005,0.36236592559137754
-0.20413744952829296,0.3652081760966809
-0.20326273056779415,0.3630806808483822
-0.2035560649822445,0.3620224140448331
-0.20208343490549224,0.36237581213378295
-0.2066986734164475,0.36507731250429815
-0.19790914030840542,0.36035923198206354
-0.20198627353277318,0.3610980373826736
-0.20447853346800393,0.3630909346056145
-0.2034903889574593,0.3635923775721701
-0.20226794026469838,0.36355536296040647
-0.19521856225978035,0.3578259746737986
-0.1971613611063433,0.3611568275028869
-0.19945921461923083,0.36029302291270004
-0.2056787866710041,0.3652768947924334
-0.19924634089971077,0.35982495974907325
-0.19726848883643744,0.35693452408817816
-0.1971534868322534,0.3586542398424277
-0.20314077398843547,0.36406849796603363
-0.2031288923579761,0.3639424981835084
-0.19883861062466562,0.36139617088962905
-0.20564656328190944,0.36576127628327576
-0.20925790833692864,0.36759091012595885
-0.1990945237146457,0.3616903952072256
-0.19914913383567104,0.359268357674976
-0.20242505385275822,0.36223585790294666
-0.20023160098141293,0.36147671117954844
-0.20075555317311605,0.3620911569163213
-0.2041354564216431,0.3635705496974919
-0.21030361707847842,0.36722742624085425
-0.2094106700419051,0.3671394174297883
-0.20065491362198984,0.3620730876537126
-0.20343263590578414,0.3631887475970135
-0.2037703136506456,0.3633745349133367
-0.201326082732799,0.36064945920654434
-0.20428549379032557,0.3640430643455719
-0.19741879377835253,0.36092884749965887
-0.2014444547042915,0.3618037152586509
-0.2026785228166327,0.3628947743739942
-0.2078961414598291,0.36619153465076926
-0.19892267000240313,0.3620559772628446
-0.19818863386730773,0.3607414671085942
-0.19858271362890784,0.3592928499626998
-0.19829615841501552,0.3587721773532052
-0.20009282998370592,0.3611328586092446
-0.2028564314317602,0.3628355421528956
-0.20787145018662123,0.3665914598233654
-0.19667834311265212,0.3572536474395552
-0.19891327521492774,0.360572222226814
-0.20116141278273839,0.3601382081932488
-0.20325020884311767,0.3643100720606851
-0.207116628254997,0.3650470908193784
-0.20999124413806622,0.3680087204141801
-0.2113283209696578,0.36878414267077897
-0.207363513222024,0.36569247380179415
-0.20029400332412922,0.3604370397621749
-0.2043161092733824,0.36511364497167315
-0.21101184090313316,0.36927493969479136
-0.2086656588750898,0.3672245052929305
-0.20620650732839796,0.3650108405355779
-0.20347469488453984,0.36366032641873713
-0.19552413157681744,0.3590807993035871
-0.19916032708844358,0.3601037174266243
-0.2000120442616283,0.3619351614167767
-0.20383159601091777,0.36433632466318966
-0.19941552737995255,0.36077494030765617
-0.20064541048803813,0.3605682606634536
-0.20372220733736957,0.36515637235446485
-0.20159292899020734,0.36080726058540813
-0.20531057289760485,0.364932775500291
-0.20638573240586966,0.36608823468338547
-0.2015233064515831,0.36309026897130176
-0.19395844957738845,0.3548630378694465
-0.2062525932067748,0.3650904023749211
-0.20197195994314354,0.3614617738928207
-0.19961211602830603,0.3616102324579417
-0.20643764187918634,0.3652888689891085
-0.20149355231844263,0.36357130029823426
-0.2028278506436296,0.36309020046485174
-0.20418354213665027,0.363108100041359
-0.20490797747732425,0.3641011717419248
-0.19849496781667658,0.36028115212029554
-0.2066936808541704,0.36497215007626477
-0.21246158070141669,0.36820144554672224
-0.1971633810275866,0.35984907791072357
-0.19809584027096264,0.35928876572252166
-0.20008675162051337,0.36065500835694214
-0.20212702372514513,0.363790392306345
-0.2099400773782685,0.36872602063932347
-0.20136482163718028,0.3608482203542224
-0.19817138963543895,0.3570250588303853
-0.2039897502838796,0.36255468953802794
-0.19880005240177906,0.35952540601297817
-0.19752538761001814,0.35970103192635144
-0.2074188434317459,0.36610792063568814
-0.20074147659940908,0.3614569601954196
-0.2065610492686582,0.3652279263892642
-0.19848240968901287,0.3600664949846931
-0.20082987940806224,0.36147136825643233
-0.2058511676406936,0.3640962391837229
-0.19273582737624054,0.3562945382238165
-0.21064226151644208,0.36886773775926185
-0.19503550264313774,0.35708892030023576
-0.20239389484694903,0.361863547940838
-0.20466064628646174,0.3648776582950557
-0.20315621207884615,0.36332448648788307
-0.1978842802997517,0.35907088662523656
-0.20157538666924413,0.36174311806221265
-0.1995722932405854,0.3593484789484747
-0.20399145512951367,0.3638779074304169
-0.2116644451547965,0.3693012253658232
-0.2043633420889761,0.3653987362946701
-0.2063668772196411,0.3681482193295683
-0.20662338582629616,0.3662315493912286
-0.20560479825733569,0.3645193445498229
-0.2111966737627357,0.36841667395770605
-0.1993676991016504,0.3581866317467597
-0.20828209002104828,0.3666818231577216
-0.1994849725650804,0.36057533120267116
-0.19783576842990128,0.35913808422770366
-0.20361773973998532,0.36395348996478033
-0.20573719047797556,0.3640009205270589
-0.20378058139111574,0.36313281777707107
-0.19829192236768478,0.3603361957810521
-0.203477168447516,0.3637358388118588
-0.2073035552561462,0.3658896165544915
-0.20417283576540712,0.36371573321320716
-0.20512719685803893,0.36389942658028973
-0.20318801173096956,0.3621016172270802
-0.19429422623678722,0.3558871518519565
-0.2031359883619829,0.36109253519280526
-0.21006275944306957,0.36822622683033523
-0.20480768863332868,0.36485478653015546
-0.1990110291551822,0.3604220457528415
-0.20411500380263364,0.36360302049518334
-0.20112548383171722,0.3606530344576543
-0.21490521938473514,0.37071376676233103
-0.20328511542105915,0.3615208325513215
-0.2074564823871766,0.365037078278147
-0.19992613092387587,0.3555855881709252
-0.20002264523054417,0.36060759330611464
-0.19840968436984668,0.36064134562520145
-0.20334072618466673,0.3611327799036205
-0.19489554936494474,0.3583908509653948
-0.20875612002443655,0.36653792182560113
-0.19976569311540784,0.3616719215071631
-0.20451499388453218,0.36421368895999784
-0.20814085461071496,0.3647409332558791
-0.20250946342487736,0.36172140824176213
-0.20097751388764104,0.36196662465022866
-0.2069011883075366,0.3627555844898328
-0.21151073798239248,0.36850088435749034
-0.20241013180026346,0.3615617535703981
-0.20076742190216756,0.36276280386965853
-0.20836617997409207,0.36727984993928514
-0.2036754308084049,0.3632618288258166
-0.2010534135974056,0.3632538353495772
-0.20918100242305931,0.36696495170761506
-0.20216231877057475,0.36377636002804054
-0.20167270030990467,0.3620212556395962
-0.2048927490414149,0.36314960604234253
-0.20107944649105383,0.3589302486582784
-0.20350563572577696,0.3614015382007235
-0.1979350930632609,0.3605769652832175
-0.1989128195294014,0.36160439325156
-0.2023678551469788,0.3642511213051438
-0.20505382438443126,0.36316609775220654
-0.19891973071032817,0.3607579056009145
-0.20173212875026447,0.35999138947262677
-0.2030258659407973,0.36334586703904487
-0.20338582643594938,0.361178226751779
-0.20303973541825987,0.3633235803116154
-0.20714890357017718,0.3668965380855389
-0.19935335927479003,0.3610637960157277
-0.1979848209694639,0.3587292512024069
-0.20486057712613231,0.3641663330343471
-0.20299614283299583,0.36326811552968685
-0.2051170135209297,0.36390133440419764
-0.19851186666220955,0.3608488813185471
-0.20642097241829188,0.3662951668550646
-0.20175823943523022,0.362740001876362
-0.20362836844932572,0.3645177839429729
-0.208121102531133,0.3682535626609251
-0.20682612742020645,0.364504749604877
-0.20205458647132146,0.36238471426690466
-0.20390454786195736,0.3642439717642015
-0.19977458796816475,0.3622478210721005
-0.20212897489253015,0.36403154306157853
-0.19880507946400108,0.36037651519673214
-0.1956044400648173,0.3588702156915695
-0.2036321803526227,0.36266884934722965
-0.19986535199053884,0.35973119273099075
-0.2025751099794863,0.3609222327016198
-0.20117962398579453,0.36079812268855294
-0.198308536799788,0.3599317891887845
-0.2064065328443816,0.36514742692328517
-0.20331521393598312,0.3627572724016749
-0.20356578534429073,0.3623700825656896
-0.20302699612174058,0.3633495776454275
-0.20294164397649153,0.36162704413740304
-0.20091202214136908,0.3623636965237895
-0.2058457069171953,0.3655058017108622
-0.20355668182392347,0.3623655628519158
-0.20933899929468164,0.3670945691734109
-0.21431806892472996,0.36997008435925527
-0.19693546386505478,0.3597621781788867
-0.19873039223409633,0.36003353601865373
-0.20503914140670984,0.3648266947600622
-0.2037174567649144,0.36363320534909577
-0.20288965992256508,0.36177777271845074
-0.19768842905501516,0.36101949655008475
-0.2115307579149141,0.36818394202061594
-0.2039004331802886,0.36250592333105713
-0.20314347347767808,0.3627837655066779
-0.20843534702559247,0.3674017155149884
-0.2014709250355614,0.361915451740361
-0.20345625095541633,0.3620393937867101
-0.19556769424373033,0.3582819317395903
-0.20372502509750384,0.3620662102186481
-0.20612325652499458,0.3656223648036955
-0.19464366108402922,0.3566057851733586
-0.20077416992000494,0.35967647872773206
-0.20574285750567411,0.3656124752786335
-0.199577671267473,0.362156503661527
-0.20207747194784856,0.35980225831225754
-0.19640923284577166,0.3582867300416158
-0.19925633483037636,0.3625472981200316
-0.1996884306873528,0.36072200338600013
-0.20152576362920316,0.3633312906892615
-0.20131061021939134,0.3613619672058871
-0.203050163930473,0.36300719271454274
-0.20144913669499503,0.36006595345576825
-0.200206653391646,0.3625813298722448
-0.20140867706249582,0.3617982020041112
-0.21117276297395038,0.36786348519615114
-0.19642668847119799,0.35684584426332877
-0.19917465333013668,0.36301482868038565
-0.2018858956494406,0.3612814416391028
-0.20846654205465937,0.3665627289540855
-0.19884082571652767,0.3603978671069277
-0.20731805798600242,0.36613933251126857
-0.20664888802930312,0.3648717366848143
-0.20506860266565824,0.3631273237609936
-0.19882078660821656,0.36085144132134583
-0.2106956374693753,0.36873428579313017
-0.20662926607811455,0.3640611920833896
-0.20886960730941861,0.3670329453218193
-0.20203712998155254,0.360362463103863
-0.1985982302344755,0.3599998984263294
-0.1959415817500989,0.359914712181775
-0.20237809080238772,0.3634395173841145
-0.2030326435517898,0.364343413267892
-0.19723121476216454,0.3596986374581264
-0.2029141213883774,0.36399532791601275
