reg_linear_pred_price,reg_linear_pred_trans,reg_ridge_pred_price,reg_ridge_pred_trans,catboost_pred_price,catboost_pred_trans,knn_pred_price,knn_pred_trans,cent_price_cor,cent_trans_cor,kfold,ensemble_pred_price,ensemble_pred_trans
-0.2099904863348601,0.3576480101060175,-0.209813422468909,0.3576285759035696,-0.2144609064685539,0.3124720152699191,-0.2108714285714286,0.3732314285714285,-0.061,0.2,0.0,-0.2015368391796622,-0.2015368391796622
-0.2004372239714909,0.3643993632698388,-0.200500399733074,0.3645265323595207,-0.1533607660249032,0.33865518939738,-0.1989385714285714,0.3623185714285714,-0.186,0.254,0.0,-0.2131284883615289,-0.2131284883615289
-0.1958380917673341,0.3468861705782819,-0.1960284926304875,0.3469492860605106,-0.1833331435558565,0.3827921704049325,-0.2082571428571428,0.3667628571428571,-0.038,0.296,0.0,-0.19881388853109616,-0.19881388853109616
-0.2060614136745542,0.3685770163865413,-0.2060320555749746,0.368527089103394,-0.1430757150663035,0.3542246751541429,-0.2041957142857143,0.3626128571428572,-0.066,0.249,0.0,-0.2004617630511162,-0.2004617630511162
-0.20477687818512,0.3643760256122022,-0.204880645137836,0.3644583219963442,-0.2159522104025276,0.3519308050252006,-0.2052342857142857,0.3733285714285715,0.058,0.239,0.0,-0.21179665627503597,-0.21179665627503597
-0.2109395039474801,0.3616357130697308,-0.2110307650495826,0.3616631949060292,-0.2198656120468917,0.3551434530728062,-0.2049185714285714,0.36443,-0.098,0.248,0.0,-0.2051847666812131,-0.2051847666812131
-0.1968569497950071,0.355537285375339,-0.1968778218247408,0.3555230159382226,-0.2016888731628397,0.3575922657578701,-0.2041785714285714,0.3608942857142857,-0.129,0.306,0.0,-0.1972660306493654,-0.1972660306493654
-0.2003860062620898,0.3545721600145675,-0.2005507997889977,0.3548034463140792,-0.1913588045822979,0.3585867218139845,-0.2005828571428571,0.3614585714285714,-0.198,0.344,0.0,-0.21327413724945593,-0.21327413724945593
-0.2013892089664014,0.361876990694266,-0.201408070511483,0.3618918401149917,-0.209339381950801,0.3468817078526581,-0.1992542857142857,0.3560828571428571,0.085,0.179,0.0,-0.20318763862217015,-0.20318763862217015
-0.1998682548884684,0.3646026135582452,-0.1999080922725612,0.3646419124432227,-0.2108722639540555,0.3970553572214649,-0.1973542857142857,0.3589228571428571,-0.174,0.394,0.0,-0.206343539806441,-0.206343539806441
-0.2007591168237044,0.3639405060690748,-0.2007736423414891,0.3639730766182063,-0.1473440588999719,0.3001838732560552,-0.1960599999999999,0.3593785714285714,-0.165,0.255,0.0,-0.21314066138757484,-0.21314066138757484
-0.2130119610644087,0.3881992622775299,-0.2124935873042913,0.386591925118794,-0.2286396256408406,0.3651842981491195,-0.2045171428571428,0.3620828571428571,-0.028,0.131,0.0,-0.14410917354322741,-0.14410917354322741
-0.2036774987549313,0.3682509541947973,-0.2039426411369355,0.3683522345491182,-0.2081649921444862,0.4206690469635555,-0.2044271428571428,0.3660414285714286,-0.077,0.304,0.0,-0.20599180714202797,-0.20599180714202797
-0.1968723050553487,0.3583634400142355,-0.1968281029730657,0.3583632771818821,-0.2056746046755897,0.3172128764871377,-0.2025228571428571,0.3695857142857143,-0.085,0.16,0.0,-0.20792613966461848,-0.20792613966461848
-0.2122876978807552,0.3794630606187073,-0.212154581743221,0.3792203077242679,-0.20962121465722,0.4154875236938759,-0.20498,0.36369,-0.2,0.301,0.0,-0.19150064360847216,-0.19150064360847216
-0.2095711400870066,0.3665140435862887,-0.2095219757714141,0.36661606406472,-0.2268093278433752,0.3849871147736697,-0.20455,0.3606242857142857,-0.187,0.312,0.0,-0.20237621047993387,-0.20237621047993387
-0.1875842260194814,0.3502797715153463,-0.1875050013081394,0.3503438389224629,-0.1771973756614426,0.3083291337044511,-0.2059314285714286,0.3646557142857142,-0.137,0.341,0.0,-0.19906612730768944,-0.19906612730768944
-0.2032356979850505,0.3584120072147061,-0.2032825233329596,0.3584577238015458,-0.1818707146149913,0.3576525741024356,-0.20069,0.3557614285714286,-0.012,0.041,0.0,-0.20255920228919946,-0.20255920228919946
-0.2046922907756745,0.373494943351626,-0.2045660932866324,0.3733213576021653,-0.2066015518585426,0.3754171548748059,-0.20459,0.36651,-0.121,0.227,0.0,-0.19603321165398271,-0.19603321165398271
-0.1989252003101642,0.3593719067712561,-0.1990155954399745,0.3593463097591467,-0.1862662926058113,0.3773485910636852,-0.2044485714285714,0.3624142857142857,-0.213,0.392,0.0,-0.19814422873039345,-0.19814422873039345
-0.1901628653367185,0.3478647147691706,-0.1902072129304865,0.3477533578843605,-0.1674746408777921,0.3046343462129261,-0.1990528571428571,0.3559057142857143,-0.132,0.302,0.0,-0.19807055692040637,-0.19807055692040637
-0.2154995395037789,0.3737805787519502,-0.2154396099096351,0.3736731614388348,-0.2284923849212891,0.3789769578413922,-0.2059957142857142,0.3638114285714285,-0.009,0.239,0.0,-0.1977289616310391,-0.1977289616310391
-0.1966949994323019,0.3636874778479296,-0.1968314951563447,0.3637401616963667,-0.1832243026427211,0.3903247379575268,-0.2042885714285714,0.3683942857142857,-0.131,0.329,0.0,-0.20473407671611282,-0.20473407671611282
-0.1934150473557319,0.3549456700848568,-0.1934712716773216,0.3550246217591463,-0.2233789837837974,0.3647551938631072,-0.2033157142857143,0.37148,-0.145,0.344,0.0,-0.20845108607573629,-0.20845108607573629
-0.1987464131955175,0.3690905700606973,-0.1987898166457058,0.3691392208948715,-0.1940247538307541,0.3426123899744669,-0.2021528571428571,0.3632428571428571,-0.102,0.338,0.0,-0.2054765863947644,-0.2054765863947644
-0.2154126614996821,0.3669414267113405,-0.2154296571379636,0.3669024067735364,-0.2225765125521913,0.3957320175774586,-0.2034871428571428,0.3651114285714286,-0.026,0.263,0.0,-0.20445528982690253,-0.20445528982690253
-0.2106296153191401,0.3755940745230195,-0.2105785670584493,0.3755893741702872,-0.2030150008402937,0.363698882948978,-0.1975114285714285,0.35266,-0.134,0.267,0.0,-0.2039274600446235,-0.2039274600446235
-0.201260943524395,0.3605270670449855,-0.2011274978823004,0.360512136810855,-0.2101473084636684,0.3359399725977727,-0.1977542857142857,0.3589385714285714,-0.082,0.305,0.0,-0.20568764358969727,-0.20568764358969727
-0.2033772949818353,0.3650182978530461,-0.203528689456562,0.3649301087115005,-0.1924932757632631,0.3510070834870157,-0.2105671428571428,0.3708985714285714,-0.007,0.319,0.0,-0.19695132031785306,-0.19695132031785306
-0.1844101179711948,0.3556555573298102,-0.1849567518416763,0.3560510316768808,-0.2234586142185137,0.3918167001615691,-0.2066557142857143,0.3710471428571428,0.023,0.285,0.0,-0.21407407014421642,-0.21407407014421642
-0.1955024158769895,0.3615170385661966,-0.1956097937436456,0.3616586566138164,-0.202639374511698,0.3335920178506972,-0.1965714285714285,0.3571457142857143,-0.287,0.37,0.0,-0.21154795446133656,-0.21154795446133656
-0.2013813349490859,0.3670236588079769,-0.2015266485086092,0.3670653835808285,-0.203900031159539,0.3315315428475676,-0.19846,0.3586271428571428,-0.154,0.295,0.0,-0.20886960866688942,-0.20886960866688942
-0.2084767718113825,0.3728800668521854,-0.2083054431028554,0.3727492768633348,-0.1965941225865864,0.3601251033556067,-0.2039414285714285,0.3594714285714285,-0.183,0.371,0.0,-0.1945371043462368,-0.1945371043462368
-0.216581218595618,0.3766956324066203,-0.2164659717108261,0.376556333061829,-0.2390623915100054,0.3900371067908221,-0.1984057142857143,0.3608171428571428,-0.036,0.319,0.0,-0.2042563870375328,-0.2042563870375328
-0.1944839763576107,0.3565270790739979,-0.1945523067397242,0.3565729739514821,-0.1760672186061049,0.3719515846907821,-0.1966057142857142,0.3565171428571428,-0.034,0.246,0.0,-0.20575482606461343,-0.20575482606461343
-0.2146706724702194,0.358937721168905,-0.2146607414125562,0.3589602440698349,-0.2174680450090288,0.3426223328049888,-0.2071214285714286,0.3609642857142857,-0.157,0.423,0.0,-0.20019539359033023,-0.20019539359033023
-0.2070203367697094,0.347574355513681,-0.2071396154623545,0.3478535825970579,-0.2162511111622647,0.3941260391587329,-0.2017028571428571,0.3589928571428571,-0.028,0.243,0.0,-0.21135127156414396,-0.21135127156414396
-0.2061747894487818,0.3629876663573128,-0.206194270263826,0.3630374940710462,-0.2062957684279755,0.3628360179476658,-0.20083,0.3596657142857142,-0.069,0.4,0.0,-0.2057311591877351,-0.2057311591877351
-0.194513000225787,0.3593113215619927,-0.1945819208049636,0.359343417759905,-0.2305289614894726,0.3611085146675146,-0.1951357142857143,0.3543571428571428,-0.115,0.467,0.0,-0.20566130754996487,-0.20566130754996487
-0.2143923582889512,0.3707638235078009,-0.2144482404040743,0.370651232944097,-0.236808823212126,0.3846305767218936,-0.2030457142857143,0.36565,-0.029,0.28,0.0,-0.20334828432239052,-0.20334828432239052
-0.1990762306641139,0.3530818823914386,-0.199049549940745,0.3531202443154466,-0.2321173078183624,0.3555221019753293,-0.1987871428571428,0.3634,-0.21,0.331,0.0,-0.2086047023198731,-0.2086047023198731
-0.2072635938736607,0.363780281605433,-0.2071974137479948,0.363759094446883,-0.2258341895806883,0.3678306784924056,-0.1995199999999999,0.35987,-0.216,0.319,0.0,-0.20457906986430485,-0.20457906986430485
-0.2052475942410496,0.3658460525008924,-0.2052250314483664,0.3657795516464661,-0.2173909525424001,0.3479415741173277,-0.2006585714285714,0.3607199999999999,-0.181,0.305,0.0,-0.20278235491287078,-0.20278235491287078
-0.207293950557123,0.3636502784623202,-0.2072342523131675,0.363759498346001,-0.2306683283989969,0.3286338612746562,-0.2050857142857143,0.3682028571428571,-0.014,0.003,0.0,-0.20932395012813065,-0.20932395012813065
-0.2045245550236058,0.3584961167650226,-0.2044616780449246,0.3585908882924111,-0.215925734197879,0.380589212426524,-0.2022357142857142,0.3621528571428571,-0.116,0.185,0.0,-0.20517548539519104,-0.20517548539519104
-0.1965089726087989,0.3638201199883932,-0.196497996325878,0.3638045561863002,-0.1740028048629381,0.3506182120452295,-0.20342,0.3659114285714286,-0.21,0.339,0.0,-0.20231771281340455,-0.20231771281340455
-0.1942827096054326,0.3622591186861439,-0.1941819061059646,0.362160820719329,-0.2255570498669607,0.3559517723272122,-0.2034628571428571,0.3583371428571428,-0.215,0.351,0.0,-0.19154839815063884,-0.19154839815063884
-0.199653556837907,0.3502848311246747,-0.1997277816028113,0.3502024380188813,-0.1864897977213008,0.3293788110497622,-0.2049228571428571,0.3669142857142857,-0.233,0.334,0.0,-0.20121868257785558,-0.20121868257785558
-0.1932612722732924,0.3599261276378495,-0.1935927485833703,0.3599589892923098,-0.1935904841810995,0.3959873381949079,-0.2057571428571428,0.3576842857142857,-0.071,0.228,0.0,-0.19395250269995665,-0.19395250269995665
-0.1964252470882876,0.3624786336931866,-0.1963632019491483,0.3624473572895502,-0.1697851160271349,0.3376253355029905,-0.1974428571428571,0.3587942857142857,-0.097,0.248,0.0,-0.2048353095289776,-0.2048353095289776
-0.2044095243792089,0.3698802821641563,-0.2043082859401139,0.3697865425278938,-0.1626087773453997,0.3617819179368848,-0.2047642857142856,0.3617442857142857,0.03,0.406,0.0,-0.19593351334684528,-0.19593351334684528
-0.2024296505966591,0.36890254075015,-0.202438507489452,0.368902044447039,-0.2087578984462217,0.3767980938363299,-0.2026871428571428,0.3635842857142857,-0.233,0.355,0.0,-0.202577135437947,-0.202577135437947
-0.2077200074178047,0.3714363161806118,-0.207694691588134,0.3714292465466151,-0.2092082513070896,0.395881142150392,-0.2025542857142857,0.3722385714285714,-0.133,0.295,0.0,-0.20970853520007976,-0.20970853520007976
-0.2013110373875458,0.3655730888503081,-0.2012677072010958,0.3655664132124486,-0.1787136680300712,0.3561698779513592,-0.1909371428571428,0.3530142857142857,-0.171,0.404,0.0,-0.21106416560774155,-0.21106416560774155
-0.2107455170238211,0.3698976710600782,-0.2106145721701916,0.3698283561348388,-0.1539806541972468,0.3576273456443647,-0.2033685714285714,0.3567471428571429,-0.16,0.268,0.0,-0.1968408653619091,-0.1968408653619091
-0.2021661993469526,0.3604000725387227,-0.2022556282983956,0.3604709448282763,-0.1760109773009859,0.3220475821952053,-0.2054214285714286,0.3634385714285714,-0.065,0.233,0.0,-0.20430842344607916,-0.20430842344607916
-0.2070513279257651,0.3642292075888348,-0.2071620560630845,0.3641970410193669,-0.1998717994344943,0.3796942952747194,-0.2010028571428571,0.3600528571428572,-0.17,0.289,0.0,-0.2033484805483066,-0.2033484805483066
-0.2080933831673709,0.3488692132445626,-0.2081815918290217,0.3491104507481144,-0.2045677050412205,0.3266384551115806,-0.2018342857142857,0.3595714285714285,-0.149,0.346,0.0,-0.21345368291085898,-0.21345368291085898
-0.2128747531686685,0.3550062060672647,-0.212596867837025,0.3549833995343348,-0.2512796045511418,0.3633619677631218,-0.2068142857142857,0.3702757142857142,-0.233,0.335,0.0,-0.20235359653018703,-0.20235359653018703
-0.2032862795463632,0.3622326641031284,-0.2032530269705584,0.3622739010561289,-0.1968219372805004,0.3823495028075958,-0.2104457142857143,0.3665242857142857,-0.08,0.218,0.0,-0.19522191677550693,-0.19522191677550693
-0.20667459286133,0.3664150554701586,-0.2067292919878013,0.366396688417289,-0.2000434596509508,0.3582631115213761,-0.2012557142857142,0.3574214285714285,-0.122,0.301,0.0,-0.20180244003139147,-0.20180244003139147
-0.2107438020885941,0.3762955311384758,-0.2106628096295479,0.3761260669281516,-0.218446894699156,0.3921244502285361,-0.2025528571428571,0.3716342857142857,-0.092,0.309,0.0,-0.20433605269851224,-0.20433605269851224
-0.2071120251044896,0.3618941642441491,-0.2071051338041094,0.3618669543297652,-0.1737575465045908,0.3412553392318056,-0.1973571428571428,0.3546657142857142,-0.133,0.391,0.0,-0.2054602437767677,-0.2054602437767677
-0.2099136833924269,0.359952025148299,-0.2096834758465262,0.3599998506899654,-0.21018221493253,0.3749952059989455,-0.2050157142857143,0.3678214285714285,-0.151,0.3,0.0,-0.20468926003719184,-0.20468926003719184
-0.1963422276960733,0.3603505617950209,-0.1963970144697611,0.360375362215553,-0.1490691466674975,0.3492992393058681,-0.2069585714285714,0.3622514285714285,-0.076,0.2,0.0,-0.1966934691662582,-0.1966934691662582
-0.2059964931740084,0.370615409655963,-0.2060977833691408,0.3705924742670483,-0.1754027499029033,0.4014450752357585,-0.2039257142857142,0.3673985714285714,-0.12,0.251,0.0,-0.20409224662279685,-0.20409224662279685
-0.2170891355272858,0.3714435150578212,-0.2169271989184117,0.371420084331326,-0.2285336563454012,0.3888727253284998,-0.2039971428571428,0.3565257142857143,-0.141,0.298,0.0,-0.19699998858025403,-0.19699998858025403
-0.2223020746334462,0.3674100553450933,-0.2218506259217088,0.3671886035869751,-0.2277494994789616,0.4149121331074847,-0.2121385714285714,0.36668,-0.132,0.259,0.0,-0.18495078675190696,-0.18495078675190696
-0.2048601410509095,0.3581673684107529,-0.2047083584518486,0.3580552165583825,-0.2109152671124624,0.3303206350637638,-0.2006328571428571,0.36583,-0.144,0.227,0.0,-0.20489388973151315,-0.20489388973151315
-0.2086219144944951,0.3686485711222729,-0.2085019952025422,0.3686025671289184,-0.1857867064951879,0.3818398400864339,-0.2029357142857143,0.3729899999999999,-0.113,0.257,0.0,-0.20879622996695232,-0.20879622996695232
-0.1825882744769275,0.3489096751661474,-0.182668862762203,0.3490117395520434,-0.1846166608979755,0.3696613096904073,-0.2002414285714285,0.35662,-0.102,0.389,0.0,-0.1991173698032544,-0.1991173698032544
-0.1944537420251247,0.3621039586270395,-0.1944983229287476,0.3619777190273234,-0.2134509255705477,0.4062412442729668,-0.19831,0.3629185714285714,-0.03,0.27,0.0,-0.2004551893527115,-0.2004551893527115
-0.2132778045098195,0.3735060751595447,-0.2130024524733708,0.3733394171573188,-0.1846088965469132,0.3663140850689078,-0.2040728571428571,0.3684528571428571,-0.108,0.265,0.0,-0.2005346406913166,-0.2005346406913166
-0.2070608931605161,0.362918685663988,-0.2071282777615131,0.363030654883206,-0.1938271305274199,0.349084864337168,-0.20481,0.3594642857142857,-0.117,0.417,0.0,-0.20348260862958406,-0.20348260862958406
-0.21652708590895,0.3750632630332852,-0.2165542485719173,0.3750502752589669,-0.1966403024610522,0.3418494698375118,-0.2044971428571428,0.35908,-0.091,0.291,0.0,-0.20228115098490299,-0.20228115098490299
-0.1971792409369965,0.3684592116185015,-0.1971232490057078,0.368323349240939,-0.2150047904599939,0.3368620038575011,-0.1960957142857143,0.3530285714285714,-0.018,0.145,0.0,-0.19865262228419223,-0.19865262228419223
-0.191383208483616,0.3621927812009299,-0.1914768339500501,0.3621692534662313,-0.1882506458123686,0.3124374617170387,-0.2050499999999999,0.3608657142857143,-0.037,0.29,0.0,-0.19668454711909675,-0.19668454711909675
-0.2043173315147011,0.3708228370690029,-0.2042935151413618,0.3707951615156241,-0.1964374670960713,0.3580593001303144,-0.2054071428571428,0.3650042857142856,-0.23,0.366,0.0,-0.20020268603934477,-0.20020268603934477
-0.1991740903132403,0.3589342095650777,-0.1991926594143608,0.3589734931015029,-0.2131195079539539,0.3591655797047918,-0.2021228571428571,0.3678085714285714,-0.079,0.236,0.0,-0.2077651015742473,-0.2077651015742473
-0.2082228378748876,0.3644325565109128,-0.2080545080396875,0.3644068732136415,-0.1928912943294635,0.371265034279648,-0.2028571428571428,0.3572171428571429,-0.265,0.372,0.0,-0.19736750718486457,-0.19736750718486457
-0.2035714084937902,0.3633132425741429,-0.2035038974608307,0.3632125100098963,-0.22955053066331,0.3757979062922338,-0.2043985714285714,0.3565671428571428,0.098,0.293,0.0,-0.19102809353819172,-0.19102809353819172
-0.1949705556849205,0.3565801085532911,-0.1951262065414494,0.3566477512168009,-0.1781938354671429,0.3180113471509687,-0.2084,0.3624614285714285,-0.057,0.32,0.0,-0.1977650541742788,-0.1977650541742788
-0.2109292640084948,0.3738762322402753,-0.2106627691501361,0.3738337457896158,-0.245166459411183,0.362973471726107,-0.2016057142857142,0.3590685714285714,0.002,0.197,0.0,-0.19988492565873484,-0.19988492565873484
-0.2017286212378471,0.3664175592758296,-0.2016333632195484,0.3662776418746275,-0.198172748452586,0.3526326526384623,-0.1972614285714285,0.3569242857142857,-0.159,0.204,0.0,-0.2004434033978637,-0.2004434033978637
-0.2004141170260679,0.3731121902986936,-0.2003890584780652,0.3729277111730529,-0.1921135988604111,0.3812190257443573,-0.2004671428571428,0.36317,-0.218,0.397,0.0,-0.19822414031285346,-0.19822414031285346
-0.2073313188237045,0.3584243623221853,-0.2074234755686547,0.3585755645221304,-0.1975010356904847,0.3479876984303625,-0.1987628571428571,0.3579785714285714,-0.224,0.371,0.0,-0.21240286678853645,-0.21240286678853645
-0.2239472986121246,0.3604575426890418,-0.2240698605262589,0.3605863363856417,-0.2334115772411136,0.3608654479514599,-0.2020442857142857,0.35928,-0.036,0.403,0.0,-0.2125379641679731,-0.2125379641679731
-0.2014850977123444,0.3672956834284389,-0.2014898907022272,0.3672445369218252,-0.1759533576265928,0.3169983557638129,-0.2015928571428571,0.3601542857142857,-0.167,0.308,0.0,-0.2023434724370429,-0.2023434724370429
-0.2117242476609371,0.3708480838820723,-0.2117882051370949,0.3710670001079632,-0.1931955086399741,0.3436374525147406,-0.2060514285714285,0.3636957142857143,-0.191,0.365,0.0,-0.21024087728937446,-0.21024087728937446
-0.1974858189040403,0.3594228645883573,-0.1974205616178731,0.359355826357177,-0.2154715971651241,0.3470339977621463,-0.2066628571428571,0.3653785714285714,-0.18,0.326,0.0,-0.19529935581084384,-0.19529935581084384
-0.2117959915326906,0.3735073689046212,-0.2118459313430541,0.3734565060820016,-0.2286396489851443,0.3734089382334675,-0.2014614285714285,0.3630899999999999,-0.1,0.197,0.0,-0.20538226420069505,-0.20538226420069505
-0.2026641894256141,0.3660511223833916,-0.2028511358414796,0.3660577504963731,-0.1751247096030428,0.380841394507991,-0.1990514285714286,0.35919,-0.107,0.154,0.0,-0.2061460027068534,-0.2061460027068534
-0.199354235291819,0.3534716861327374,-0.1994527935933901,0.3534938426946729,-0.1767555808678303,0.3550295994723128,-0.2030371428571428,0.36546,-0.033,0.349,0.0,-0.20532531065270143,-0.20532531065270143
-0.1994755285715438,0.3465824852802852,-0.1996167916548554,0.3470252303902297,-0.2269328424141607,0.4104010428003558,-0.1993342857142857,0.3572328571428571,-0.01,0.294,0.0,-0.21585746429246122,-0.21585746429246122
-0.1977614723150752,0.3610884259872634,-0.197503293481402,0.3610576560862273,-0.1861695641408958,0.3992470312769876,-0.2008242857142857,0.3603685714285714,-0.131,0.234,0.0,-0.19736499338324623,-0.19736499338324623
-0.2082076100005818,0.3683659494636148,-0.2081357833982839,0.3683370013496854,-0.2198452568014586,0.3842702237179616,-0.2053428571428571,0.3646242857142857,-0.086,0.267,0.0,-0.19942329803122555,-0.19942329803122555
-0.1856885127005259,0.3498096060461286,-0.1858288863768921,0.3498409089107704,-0.2181885603710535,0.335085121605047,-0.2072385714285714,0.3621514285714285,-0.111,0.34,0.0,-0.19384296717108485,-0.19384296717108485
-0.2158103658681555,0.3727426604640562,-0.2158359883310057,0.3727559526317515,-0.2123816178327355,0.3581427580509013,-0.20314,0.3633842857142857,-0.096,0.356,0.0,-0.20728366070530563,-0.20728366070530563
-0.2054702540885029,0.3676733427870402,-0.2055929027616917,0.3677819699371176,-0.1434924768472542,0.3544055495722112,-0.1996771428571428,0.3648285714285714,0.016,0.184,0.0,-0.21482756264531372,-0.21482756264531372
-0.1973212534085386,0.362116804462711,-0.1974399641892419,0.362158823084708,-0.1891314651937091,0.3592139937344518,-0.20185,0.3629357142857143,-0.164,0.329,0.0,-0.2049363014631529,-0.2049363014631529
