knn_pred_price,knn_pred_trans
-0.20255857142857142,0.36359
-0.19978571428571423,0.3606128571428571
-0.19958714285714288,0.3586528571428571
-0.20332000000000003,0.36383142857142853
-0.20308857142857142,0.3688928571428571
-0.2025714285714286,0.36142
-0.19765714285714286,0.35818714285714287
-0.20443857142857141,0.36380142857142855
-0.20725428571428572,0.3647557142857143
-0.20101428571428567,0.35891428571428574
-0.20756999999999998,0.3663471428571428
-0.20366714285714288,0.3690814285714285
-0.19879000000000002,0.35743142857142857
-0.20441428571428577,0.36455
-0.20735285714285717,0.3605042857142857
-0.20425,0.36638000000000004
-0.20233142857142858,0.36344000000000004
-0.1996885714285714,0.3581285714285714
-0.2025771428571429,0.36452285714285715
-0.2021028571428571,0.3606657142857143
-0.20824285714285712,0.3638714285714286
-0.20159571428571432,0.36162142857142854
-0.2072814285714286,0.3653671428571429
-0.20552857142857142,0.36569428571428575
-0.20041285714285711,0.35992285714285716
-0.2082285714285714,0.36078428571428567
-0.2009528571428571,0.3581471428571429
-0.20659,0.36282142857142863
-0.2021557142857143,0.3635557142857143
-0.20301571428571427,0.3600257142857142
-0.20204714285714284,0.3595528571428572
-0.20527428571428571,0.3625157142857143
-0.20260714285714285,0.36275
-0.2019057142857143,0.36359428571428565
-0.2023414285714286,0.36390428571428574
-0.20155428571428574,0.35688142857142857
-0.19970142857142856,0.35866285714285717
-0.2067957142857143,0.3609171428571428
-0.20243285714285714,0.35862285714285713
-0.2038114285714286,0.3621128571428571
-0.20729571428571428,0.37175142857142857
-0.20135,0.3619157142857143
-0.20536285714285712,0.36401142857142854
-0.20265000000000002,0.3657285714285715
-0.1972757142857143,0.35856000000000005
-0.20029,0.36533
-0.20330857142857142,0.36592
-0.20476714285714287,0.3676057142857143
-0.19872857142857145,0.35500714285714285
-0.19787285714285718,0.3549014285714286
-0.20284571428571432,0.37109428571428565
-0.2004642857142857,0.3578928571428571
-0.19943,0.3539414285714286
-0.20564714285714286,0.3677157142857143
-0.20830142857142855,0.36669
-0.19865428571428576,0.3588157142857143
-0.2025,0.3665128571428571
-0.1995657142857143,0.3535714285714286
-0.2042857142857143,0.36439
-0.20863857142857142,0.3659828571428571
-0.20327000000000003,0.3589171428571428
-0.19658142857142857,0.35079714285714286
-0.20176285714285716,0.36186
-0.19382857142857143,0.3603285714285714
-0.20349857142857145,0.3688457142857143
-0.20417999999999997,0.3649071428571429
-0.2067314285714286,0.3655457142857143
-0.20271142857142857,0.35819142857142855
-0.20414000000000004,0.36279999999999996
-0.20336428571428575,0.3658357142857143
-0.20454142857142854,0.36429
-0.20527285714285715,0.36125
-0.2023757142857143,0.3583042857142857
-0.20480571428571426,0.3657714285714285
-0.19780999999999999,0.3644014285714285
-0.2011157142857143,0.36075000000000007
-0.2046785714285714,0.36268428571428574
-0.20266571428571425,0.35870142857142856
-0.20244285714285715,0.3625028571428572
-0.20528571428571427,0.3662028571428571
-0.19961571428571429,0.3604171428571428
-0.2101114285714286,0.3706328571428571
-0.21057571428571428,0.36922142857142864
-0.20007428571428573,0.36311
-0.20019857142857145,0.35755571428571437
-0.20183571428571428,0.35861714285714286
-0.20478857142857143,0.3627114285714286
-0.19996428571428568,0.3625942857142857
-0.19833000000000003,0.36703857142857144
-0.19564714285714285,0.35394857142857145
-0.2093957142857143,0.3735628571428572
-0.20480428571428572,0.3667185714285714
-0.19961714285714285,0.35806714285714286
-0.20997142857142856,0.37068857142857137
-0.20464428571428572,0.3628114285714286
-0.19703428571428572,0.3607414285714286
-0.20324428571428574,0.3616085714285714
-0.19713142857142857,0.36092428571428575
-0.20108428571428574,0.3585842857142858
-0.20501142857142854,0.3647571428571429
-0.2029357142857143,0.3595271428571428
-0.19938571428571428,0.35472571428571426
-0.20009285714285713,0.36091142857142855
-0.20641285714285715,0.36460571428571426
-0.19759285714285715,0.36084285714285713
-0.19809571428571424,0.35916
-0.20450142857142858,0.3645542857142857
-0.19850000000000004,0.36374285714285715
-0.19880857142857142,0.36050571428571426
-0.20666999999999996,0.37100285714285713
-0.2001457142857143,0.35823571428571427
-0.2000814285714286,0.35965857142857144
-0.2005857142857143,0.36525285714285716
-0.19634857142857146,0.35723857142857146
-0.20211714285714286,0.35500142857142863
-0.20200428571428575,0.3633314285714286
-0.20620857142857144,0.36599428571428577
-0.19845285714285718,0.3577171428571429
-0.20548714285714287,0.3664228571428572
-0.20232571428571428,0.36126
-0.20188571428571428,0.3623957142857143
-0.20720571428571427,0.36856142857142854
-0.19970857142857143,0.36287142857142857
-0.20301571428571427,0.3601057142857143
-0.20330857142857142,0.3639828571428571
-0.2053442857142857,0.3646971428571429
-0.2018142857142857,0.3630414285714286
-0.20466,0.3660171428571428
-0.20250285714285715,0.36074428571428574
-0.20141428571428574,0.37045285714285714
-0.20178000000000001,0.36950142857142865
-0.2051714285714286,0.36846
-0.20202714285714282,0.3625957142857143
-0.20241285714285717,0.36688857142857145
-0.20323428571428573,0.3621471428571429
-0.20656714285714284,0.3695142857142857
-0.19572857142857142,0.36228714285714286
-0.19649714285714287,0.3579385714285714
-0.2019928571428571,0.36290285714285714
-0.1989657142857143,0.35931285714285716
-0.2030442857142857,0.3592785714285714
-0.20344857142857142,0.3608242857142857
-0.2017014285714286,0.3641985714285715
-0.20859285714285714,0.3704014285714286
-0.2030842857142857,0.3636742857142857
-0.20259,0.35954285714285716
-0.20416428571428571,0.36053142857142856
-0.20116857142857142,0.3625442857142857
-0.20549142857142857,0.3695228571428572
-0.20438857142857142,0.36512000000000006
-0.20581000000000002,0.3623985714285714
-0.1970314285714286,0.3625614285714286
-0.20659,0.36154857142857144
-0.19523285714285712,0.3585242857142857
-0.20626142857142854,0.36320142857142856
-0.20880857142857143,0.3658757142857143
-0.20225428571428572,0.36317285714285713
-0.19839428571428572,0.3574657142857142
-0.19801428571428573,0.3634257142857143
-0.20612,0.36769857142857143
-0.20560285714285714,0.35949285714285717
-0.2006642857142857,0.3588814285714286
-0.19539714285714288,0.35674428571428574
-0.20168285714285714,0.36947857142857143
-0.20201285714285716,0.3577714285714286
-0.20608285714285712,0.35853
-0.19867571428571426,0.35854142857142857
-0.2015242857142857,0.36355714285714286
-0.20868285714285714,0.36397428571428575
-0.20322714285714288,0.3709057142857143
-0.19923285714285713,0.3570428571428572
-0.20494571428571426,0.36443
-0.2036442857142857,0.36179285714285714
-0.19723142857142859,0.35494857142857145
-0.19913428571428574,0.3609442857142857
-0.19957857142857144,0.3566157142857143
-0.19812428571428572,0.3605642857142857
-0.20564428571428575,0.36579285714285714
-0.20414285714285715,0.3625971428571429
-0.1979642857142857,0.35776142857142856
-0.2070142857142857,0.3624257142857143
-0.20314857142857143,0.36948142857142857
-0.2012042857142857,0.35886714285714283
-0.20343714285714287,0.3650742857142857
-0.19677857142857144,0.35449
-0.19721285714285716,0.35629714285714287
-0.19933857142857145,0.3593685714285715
-0.20438142857142858,0.36169142857142855
-0.20377857142857145,0.35904428571428576
-0.2056457142857143,0.3706185714285714
-0.20620571428571427,0.3643142857142857
-0.19841857142857142,0.35554857142857144
-0.20271428571428568,0.3605085714285714
-0.20061714285714288,0.36002
-0.2032557142857143,0.3632128571428571
-0.20275428571428572,0.36198285714285716
-0.20302571428571428,0.3637457142857143
-0.19914142857142858,0.35993571428571436
-0.20259285714285713,0.36003857142857143
-0.20538285714285714,0.36153142857142856
-0.20063142857142857,0.35809571428571435
-0.20230857142857145,0.3625642857142857
-0.19475857142857145,0.3535714285714286
-0.20597428571428575,0.36644428571428567
-0.19714428571428572,0.35771
-0.20148857142857143,0.3692242857142857
-0.2025814285714286,0.3607
-0.20266714285714288,0.37050285714285713
-0.20393428571428573,0.36639142857142853
-0.20087857142857143,0.36409428571428576
-0.2036042857142857,0.35754
-0.20514285714285718,0.36295285714285713
-0.19729571428571432,0.3625771428571428
-0.20202857142857145,0.3655214285714286
-0.2073,0.3682857142857143
-0.2010785714285714,0.35850857142857145
-0.2086657142857143,0.37103285714285716
-0.20517571428571427,0.36511142857142864
-0.20221571428571428,0.36192285714285716
-0.20564285714285713,0.3636771428571428
-0.20250142857142858,0.36245428571428573
-0.20471571428571428,0.3627714285714286
-0.20371285714285714,0.36507428571428574
-0.19966714285714285,0.3600785714285714
-0.20027142857142857,0.3632228571428571
-0.20252714285714288,0.3599414285714286
-0.19644571428571428,0.35394857142857145
-0.20104571428571427,0.36195714285714287
-0.2028357142857143,0.36458
-0.20556,0.3661642857142857
-0.20180714285714282,0.36624285714285715
-0.20054999999999998,0.3583828571428571
-0.19879142857142856,0.36503714285714284
-0.20433714285714286,0.36516571428571426
-0.20215285714285716,0.37046714285714283
-0.20738,0.36633857142857146
-0.20767,0.3665528571428571
-0.2050285714285714,0.3621557142857143
-0.20371571428571428,0.3625157142857143
-0.20402285714285714,0.3649257142857143
-0.19951142857142856,0.35708142857142855
-0.20258714285714283,0.36386428571428575
-0.20588714285714282,0.3698371428571428
-0.2044357142857143,0.35874
-0.20665000000000006,0.3609585714285714
-0.20064285714285712,0.36392428571428576
-0.20403285714285715,0.3701885714285714
-0.1987714285714286,0.3651685714285714
-0.19664714285714285,0.36173428571428573
-0.2066242857142857,0.36806714285714276
-0.2044757142857143,0.36444571428571426
-0.20667285714285713,0.3692914285714286
-0.19583000000000003,0.36044571428571426
-0.20066857142857145,0.36407285714285714
-0.20291142857142858,0.36231857142857143
-0.2039985714285714,0.3640271428571429
-0.2030857142857143,0.3586342857142857
-0.19919857142857142,0.36230142857142855
-0.19836999999999996,0.3570585714285714
-0.2064657142857143,0.36444000000000004
-0.20422,0.3658314285714286
-0.20238714285714285,0.3582557142857143
-0.1959042857142857,0.35879428571428573
-0.19507999999999998,0.3603771428571429
-0.19250714285714285,0.35293285714285716
-0.19957285714285714,0.3566914285714286
-0.20134142857142856,0.3574214285714286
-0.20633857142857145,0.36446142857142855
-0.2047314285714286,0.36604714285714285
-0.20789142857142856,0.36399714285714285
-0.20005857142857142,0.36758857142857143
-0.20347999999999997,0.3631871428571429
-0.20364857142857143,0.3690557142857144
-0.19846571428571427,0.35638714285714285
-0.2032042857142857,0.3607714285714286
-0.19793571428571424,0.35566428571428577
-0.20542285714285718,0.3655114285714286
-0.20446714285714288,0.3655714285714286
-0.20850857142857146,0.3666614285714286
-0.20474857142857145,0.3637771428571429
-0.2027657142857143,0.3649928571428572
-0.1982757142857143,0.35628571428571426
-0.20075714285714286,0.3604657142857142
-0.20165999999999998,0.3657842857142857
-0.1994057142857143,0.36157
-0.20118285714285714,0.36112428571428573
-0.19966857142857142,0.36294857142857145
-0.20433714285714286,0.3651657142857143
-0.20142857142857143,0.3645828571428572
-0.19997571428571428,0.36693714285714285
-0.1964314285714286,0.3587857142857143
-0.20166857142857145,0.3696042857142857
-0.20154,0.3631
-0.19886142857142858,0.36223571428571427
-0.2011257142857143,0.3680285714285714
-0.19601714285714283,0.3603342857142858
-0.2022,0.3645
-0.20346285714285714,0.36530714285714283
-0.20166857142857145,0.36350714285714286
-0.20171428571428573,0.3609457142857143
-0.20343714285714287,0.3700857142857143
-0.2019014285714286,0.3598614285714286
-0.20090714285714284,0.3608628571428571
-0.1959342857142857,0.3652671428571429
-0.2006042857142857,0.35902
-0.20727142857142858,0.36745999999999995
-0.19693857142857138,0.3537028571428571
-0.2019057142857143,0.3607842857142857
-0.2048657142857143,0.3613942857142857
-0.20647571428571432,0.3709685714285714
-0.20400428571428572,0.3641671428571429
-0.20380714285714288,0.36333714285714286
-0.20061142857142858,0.36118142857142854
-0.2078342857142857,0.3631442857142857
-0.2031557142857143,0.36194714285714286
-0.20427285714285712,0.3605014285714286
-0.20465285714285714,0.36738714285714286
-0.20370000000000005,0.3645342857142857
-0.20057285714285716,0.35751571428571427
-0.20149571428571428,0.36256999999999995
-0.20330714285714285,0.3593285714285715
-0.21015714285714288,0.36602285714285715
-0.20415857142857144,0.3668085714285715
-0.19908142857142858,0.35922
-0.20367571428571427,0.3648271428571429
-0.20035857142857144,0.3619528571428572
-0.20626,0.36719
-0.1966257142857143,0.35570428571428575
-0.20092714285714286,0.35832857142857144
-0.20872714285714283,0.3677685714285714
-0.20511571428571432,0.3603342857142857
-0.20214714285714283,0.3611028571428571
-0.20628857142857146,0.36773857142857147
-0.20529,0.3654442857142857
-0.20229714285714287,0.36560000000000004
-0.20540142857142857,0.36330285714285715
-0.19793,0.3580185714285714
-0.1975114285714286,0.35693714285714284
-0.20425857142857143,0.3612885714285714
-0.20373714285714284,0.3652257142857143
-0.1988385714285714,0.35690285714285713
-0.2088671428571429,0.36459714285714284
-0.19945857142857143,0.35659285714285716
-0.20125,0.36477857142857145
-0.20209428571428573,0.3586857142857143
-0.20194857142857142,0.3644528571428572
-0.19795285714285715,0.35942428571428575
-0.20302999999999996,0.3603585714285714
-0.2021885714285714,0.36932857142857145
-0.2009971428571429,0.3578614285714286
-0.20527428571428571,0.3655414285714286
-0.2005542857142857,0.36039000000000004
-0.20354142857142854,0.36373
-0.20736285714285713,0.3701914285714286
-0.2002657142857143,0.3629085714285714
-0.2043942857142857,0.36665571428571425
-0.19182,0.35265
-0.20083714285714288,0.36291
-0.19869285714285714,0.36186
-0.19579142857142862,0.35439857142857145
-0.2035157142857143,0.3624014285714286
-0.1969971428571429,0.35524571428571433
-0.2015428571428571,0.3676857142857143
-0.2034242857142857,0.36042857142857143
-0.20413714285714288,0.36016571428571437
-0.20505571428571426,0.3653328571428571
-0.2083385714285714,0.3667914285714286
-0.20115000000000002,0.36348857142857144
-0.19858285714285714,0.3615171428571428
-0.19882571428571433,0.36604571428571425
-0.1990657142857143,0.3601185714285714
-0.20527857142857142,0.3677871428571428
-0.20177285714285711,0.3610328571428571
-0.19985285714285714,0.3616385714285714
-0.20182142857142857,0.36103714285714283
-0.20438428571428574,0.36492714285714284
-0.20547857142857143,0.3655385714285714
-0.20309857142857143,0.3703828571428572
-0.20510142857142857,0.36265857142857144
-0.20219857142857142,0.36273428571428573
-0.19999,0.35885142857142854
-0.19893428571428573,0.35672714285714285
-0.1997857142857143,0.3601242857142857
-0.2067957142857143,0.36214
-0.20908857142857143,0.3682757142857143
-0.20523,0.36458142857142856
-0.19868571428571435,0.3601128571428572
-0.20182428571428573,0.35840714285714287
-0.20302285714285717,0.3588257142857143
-0.20723999999999998,0.3671928571428571
-0.20273,0.3653357142857143
-0.20217714285714286,0.36348142857142857
-0.20657285714285714,0.36640999999999996
-0.19977142857142854,0.3594414285714285
-0.19845000000000004,0.36654571428571425
-0.2087385714285714,0.3662742857142857
-0.2057214285714286,0.3629842857142857
-0.20120285714285713,0.3581757142857143
-0.19983,0.3584514285714286
-0.20598571428571427,0.3662442857142857
-0.19852714285714285,0.35603
-0.19553571428571428,0.36016857142857145
-0.20416285714285712,0.3679557142857142
-0.20042428571428572,0.3566085714285714
-0.19846285714285716,0.35692285714285715
-0.20214142857142856,0.3616457142857143
-0.20341142857142858,0.36776285714285717
-0.19991571428571434,0.35581428571428575
-0.20627142857142855,0.3638457142857143
-0.19979714285714287,0.35820142857142856
-0.20341857142857142,0.36471571428571425
-0.19655857142857144,0.36051571428571433
-0.20534,0.3650771428571429
-0.20369571428571426,0.35960000000000003
-0.20424000000000003,0.36212857142857147
-0.20600285714285713,0.3605
-0.1986442857142857,0.35286142857142855
-0.20057857142857138,0.3570514285714286
-0.20078,0.36797285714285716
-0.20438857142857142,0.3594
-0.20045714285714283,0.35903857142857143
-0.20206571428571432,0.36322714285714286
-0.19983857142857142,0.3591957142857143
-0.20408857142857142,0.3650771428571429
-0.20027571428571425,0.3663785714285715
-0.1962057142857143,0.3565042857142857
-0.20053428571428572,0.36840857142857136
-0.20185999999999998,0.36017999999999994
-0.20362285714285713,0.36704142857142863
-0.2000142857142857,0.3685485714285715
-0.19854714285714287,0.3633642857142857
-0.1993957142857143,0.3620528571428571
-0.2018442857142857,0.36284
-0.20677571428571428,0.3631542857142857
-0.20291571428571428,0.3593442857142857
-0.20410142857142854,0.3656885714285715
-0.20118714285714284,0.3611014285714286
-0.20303142857142856,0.36101285714285714
-0.19924714285714287,0.35548142857142856
-0.20324,0.3653014285714286
-0.2017457142857143,0.35780285714285714
-0.2000242857142857,0.3649914285714285
-0.19764714285714288,0.3611271428571428
-0.2040657142857143,0.36167714285714286
-0.20895857142857144,0.36530428571428575
-0.20132714285714287,0.36462428571428573
-0.20704857142857142,0.3635028571428571
-0.20452428571428571,0.3642085714285714
-0.20009428571428572,0.36796
-0.20021,0.36015857142857144
-0.20373428571428573,0.3651157142857143
-0.20268571428571427,0.36317857142857146
-0.19644000000000006,0.35600857142857145
-0.2086514285714286,0.36942285714285716
-0.1981214285714286,0.36105714285714285
-0.19657857142857146,0.36472714285714286
-0.20713714285714288,0.3668742857142857
-0.20709571428571427,0.3652471428571429
-0.2053414285714286,0.3696442857142857
-0.20438142857142858,0.36483571428571426
-0.19988428571428568,0.36991
-0.2020257142857143,0.36209857142857144
-0.1991,0.35506999999999994
-0.20015714285714287,0.35733714285714285
-0.2021214285714286,0.35933857142857145
-0.2044585714285714,0.3618828571428572
-0.20045714285714283,0.3629014285714286
-0.19995999999999997,0.3567714285714286
-0.20048428571428573,0.3605
-0.1999542857142857,0.35651857142857146
-0.20762,0.3657357142857143
-0.19909571428571432,0.3561642857142857
-0.2069542857142857,0.36195142857142865
-0.19933571428571428,0.36750285714285713
-0.20959142857142857,0.3675442857142857
-0.19971999999999995,0.3581185714285714
-0.20419142857142858,0.3682128571428572
-0.20111857142857145,0.3599685714285714
-0.20492142857142856,0.36388000000000004
-0.20338428571428568,0.3646042857142857
-0.20589285714285716,0.36399
-0.20039857142857143,0.35566714285714285
-0.19435428571428573,0.36016857142857145
-0.19911428571428572,0.35569571428571434
-0.20129285714285713,0.36520142857142857
-0.20017857142857143,0.36258714285714283
-0.20030857142857145,0.36348
-0.19553857142857145,0.3624085714285714
-0.20664,0.3645342857142857
-0.20062857142857143,0.35861
-0.20046,0.3578642857142857
-0.20365,0.36073428571428573
-0.19939714285714286,0.35940714285714287
-0.20051999999999998,0.36344000000000004
-0.19941857142857142,0.36405
-0.20581571428571432,0.36676142857142857
-0.20591714285714285,0.36927428571428567
-0.1961585714285714,0.36007999999999996
-0.1986885714285714,0.35601
-0.20200285714285712,0.36182
-0.20197857142857142,0.3598928571428572
-0.20730428571428572,0.3635271428571428
-0.2036885714285714,0.36319
-0.20043714285714284,0.36684999999999995
-0.2021342857142857,0.36873
-0.20306285714285716,0.3598442857142857
-0.19798428571428572,0.3548128571428572
-0.20160285714285717,0.3596171428571429
-0.1926685714285714,0.35479428571428573
-0.2029885714285714,0.3663642857142856
-0.19621857142857144,0.35552285714285714
-0.20634285714285713,0.36835999999999997
-0.20102285714285714,0.3571357142857143
-0.2044114285714286,0.35995142857142853
-0.19959000000000005,0.3554942857142857
-0.20749142857142858,0.36304714285714285
-0.19417571428571428,0.3548928571428572
-0.2037457142857143,0.36281285714285716
-0.2027757142857143,0.36503857142857143
-0.19693,0.35544428571428566
-0.20302999999999996,0.36755999999999994
-0.2042257142857143,0.3631528571428571
-0.19797857142857145,0.35698857142857143
-0.1958142857142857,0.3571957142857143
-0.20029857142857144,0.35751714285714287
-0.20632857142857144,0.36926000000000003
-0.19671857142857138,0.36186999999999997
-0.20288571428571425,0.3640185714285714
-0.2044842857142857,0.36193714285714285
-0.19729285714285716,0.35829428571428573
-0.20172857142857145,0.36108714285714283
-0.20096000000000003,0.36043
-0.19669428571428574,0.3589885714285714
-0.19964428571428572,0.35607714285714287
-0.20071857142857144,0.36079571428571433
-0.20433714285714286,0.35927714285714285
-0.20058714285714285,0.3569771428571428
-0.2072314285714286,0.3705171428571428
-0.19740714285714286,0.3560542857142857
-0.20871571428571428,0.3677642857142857
-0.19920714285714286,0.35771857142857144
-0.20572142857142856,0.36862142857142854
-0.19825428571428574,0.35272
-0.20076285714285713,0.3630528571428571
-0.19725571428571428,0.35774
-0.20677857142857142,0.36773142857142854
-0.20346142857142857,0.35904142857142857
-0.19986714285714283,0.3606000000000001
-0.2004142857142857,0.3579214285714286
-0.19909,0.35801428571428573
-0.20447857142857143,0.36329285714285714
-0.20179999999999998,0.36164142857142856
-0.2035657142857143,0.3644842857142857
-0.19898428571428572,0.3600371428571429
-0.20075142857142858,0.3679285714285714
-0.2006542857142857,0.3644585714285714
-0.2046742857142857,0.3649342857142857
-0.19849999999999998,0.3557185714285714
-0.20193285714285716,0.3584157142857143
-0.20219428571428572,0.36237857142857144
-0.20238,0.3574
-0.20617000000000002,0.3636042857142857
-0.20343714285714287,0.36247285714285715
-0.1996942857142857,0.3611857142857143
-0.20220142857142856,0.35921714285714285
-0.2040914285714286,0.36466
-0.20457999999999998,0.3584742857142857
-0.19880142857142857,0.3604114285714286
-0.19840714285714284,0.36025
-0.20154571428571427,0.36019142857142855
-0.20237857142857146,0.36526285714285717
-0.2014314285714286,0.3630414285714286
-0.2008471428571429,0.35592571428571423
-0.20242285714285713,0.36493000000000003
-0.20029428571428573,0.3613342857142858
-0.19690142857142856,0.3582385714285714
-0.19502999999999998,0.36112428571428573
-0.20338571428571428,0.3597585714285714
-0.20371285714285714,0.36063285714285714
-0.19819714285714285,0.35543714285714284
-0.19958428571428571,0.3576257142857143
-0.20083142857142855,0.3571242857142857
-0.20516285714285715,0.36456
-0.20061285714285715,0.36905571428571426
-0.20056,0.36125
-0.19955857142857142,0.3597
-0.20018999999999998,0.36173571428571427
-0.20127714285714288,0.35992142857142856
-0.19836428571428574,0.3592157142857143
-0.20602142857142858,0.36105571428571426
-0.20139428571428572,0.35771142857142857
-0.20060857142857144,0.36206
-0.20114571428571432,0.35473571428571427
-0.20390428571428573,0.3652542857142857
-0.1991757142857143,0.3641614285714286
-0.20722142857142858,0.3700928571428571
-0.20220142857142856,0.3624757142857143
-0.20796285714285712,0.36579285714285714
-0.20670857142857144,0.36989
-0.20148571428571427,0.35720857142857143
-0.20292714285714283,0.3637314285714286
-0.2022657142857143,0.3591385714285715
-0.20162714285714287,0.3648342857142857
-0.20476142857142857,0.3660928571428571
-0.20817285714285716,0.36852714285714294
-0.2029314285714286,0.3591971428571428
-0.19573285714285718,0.36099
-0.20127571428571434,0.3543157142857143
-0.20492428571428573,0.3633
-0.2056371428571429,0.3672471428571428
-0.20064285714285718,0.3686642857142857
-0.2058814285714286,0.36727714285714286
-0.19770142857142856,0.3564557142857143
-0.1998157142857143,0.3624757142857143
-0.20144428571428574,0.3642728571428571
-0.20181,0.3578542857142857
-0.20027857142857142,0.3600871428571429
-0.20222000000000004,0.3632842857142857
-0.19924142857142857,0.36287
-0.20147285714285715,0.3591885714285714
-0.20515571428571425,0.36532
-0.20892571428571427,0.3675057142857143
-0.20065000000000002,0.3574942857142857
-0.19933857142857145,0.35523142857142864
-0.2060385714285714,0.3659314285714286
-0.20295857142857138,0.36602142857142855
-0.19835857142857144,0.3557042857142857
-0.20373,0.3676871428571428
-0.1993114285714286,0.36308
-0.20016285714285714,0.35909285714285716
-0.20095285714285718,0.35720285714285716
-0.19947285714285715,0.36406285714285713
-0.19975285714285715,0.36208142857142855
-0.20334,0.36514857142857143
-0.19875714285714285,0.36242857142857143
-0.2012185714285714,0.36249285714285717
-0.20611428571428572,0.36605285714285707
-0.20151142857142856,0.3615271428571428
-0.2027928571428571,0.3609414285714286
-0.20579,0.36455571428571426
-0.2016814285714286,0.3588342857142857
-0.1982614285714286,0.3622614285714285
-0.20343000000000003,0.3581042857142857
-0.19998142857142856,0.36191999999999996
-0.2046814285714286,0.36558285714285715
-0.19974571428571428,0.35856714285714286
-0.20562,0.3692857142857143
-0.20574857142857142,0.3651157142857143
-0.20311428571428572,0.36165
-0.20433,0.36290285714285714
