catboost_pred_price,catboost_pred_trans
-0.15458006596378782,0.3374237943240817
-0.21768596444108623,0.324295128781049
-0.22581518288351893,0.35445587707434084
-0.16123934632548534,0.33610023859200766
-0.17317086670388734,0.3955060215608784
-0.1519637615686668,0.3503164681049654
-0.18533481572385135,0.3958875679967411
-0.17194300105386767,0.34707723283337877
-0.1742282987621435,0.36946997178105623
-0.21510915837363578,0.3748183013921007
-0.2233489983380512,0.3563698091622427
-0.2155112450322937,0.35245244762070954
-0.21135265242231624,0.3354090079845428
-0.18242892285922307,0.34459672848629613
-0.20960102417136534,0.39070620629306985
-0.17609555930736265,0.38391686468523867
-0.28076195016103833,0.39899235214985207
-0.20067574467375243,0.3585415528988793
-0.21872215744519927,0.33477989461447055
-0.23455535243255357,0.3902727462481812
-0.22831780801052595,0.39930701206533614
-0.20676601311403525,0.3609726993767962
-0.19859351283423454,0.3816149440129953
-0.20259154086245784,0.3400502302733039
-0.21150971514286598,0.35432341441381315
-0.21419553291983365,0.3920064178493305
-0.15322219375132787,0.3494785113748964
-0.19169358786396512,0.35050140102710525
-0.20212880275226797,0.3478233633990958
-0.17372734908402832,0.3679371695054952
-0.18883898237084248,0.34136815173864266
-0.149600655990821,0.3588409433124101
-0.2034318661922463,0.34161792356791365
-0.245528390644307,0.3843405353641952
-0.16613591078192846,0.3479393096232693
-0.22508448709765322,0.33924474821034595
-0.204892215877899,0.3571030283868677
-0.17974615757388768,0.3697169760596557
-0.19175978726384063,0.36683438849343064
-0.21274943686924638,0.39891715331826294
-0.2251543367521418,0.3946120308908773
-0.22713772341068122,0.3614486984797283
-0.2051208374969191,0.36095534152669256
-0.17264204570154645,0.34597882957478093
-0.20062233655155357,0.3655721475226192
-0.23191464149887242,0.37102848025531243
-0.2127279466511857,0.36463719019811974
-0.24371397959336777,0.4106757340648594
-0.22803816852488,0.3524184951192381
-0.2087873636230696,0.35726398693031086
-0.2055562608808027,0.37901195896078266
-0.22120458259589812,0.40376752271509736
-0.20742104529412655,0.37812667681504764
-0.2040375803137775,0.3656842067017001
-0.26439103886647686,0.4120176673922954
-0.2248907937638479,0.38334511561423035
-0.2289874521346285,0.36003515828286303
-0.19742801921879685,0.33188360064691874
-0.2201054494137969,0.37535827392492077
-0.21183790846028935,0.3706695833519251
-0.19958093432418383,0.3710519107198713
-0.1670515286640719,0.37445487392030813
-0.18897786238167757,0.35640159953946837
-0.20377457431683016,0.35278289850704264
-0.17554449772356742,0.30188721645953787
-0.17986740694362127,0.3565662062680371
-0.16866408252572018,0.3803052949774529
-0.20952880105491822,0.3644022326898026
-0.14156093426954605,0.36166440397049554
-0.21933019611812152,0.358029435859597
-0.16695112384323374,0.3688092225850593
-0.18227814452649818,0.38658463253276815
-0.2455857161151866,0.3953196137109063
-0.17622802094549833,0.35151704295481756
-0.17588776957367327,0.3474952336135038
-0.20037567064926864,0.35427244570085176
-0.1629091001408028,0.3480679957473393
-0.1881143231733038,0.3636131221471375
-0.18036784569792774,0.3515203879848314
-0.20758115995501067,0.38363992304534555
-0.17492244992543315,0.3255084382100307
-0.18538896971773713,0.3863910770540764
-0.18904969815653583,0.338060604580482
-0.18238110441029498,0.32619233449606405
-0.22402276216576947,0.3347444144072329
-0.19933182739983668,0.37093875256748676
-0.18718747275679726,0.3364610916628444
-0.21142140708144794,0.3598174063052037
-0.27280466307068396,0.3563625192747105
-0.1832376315719236,0.36686864032045857
-0.2141203867167819,0.3530468268831087
-0.2201556348676778,0.32607973438771404
-0.2559017313976964,0.37119827643498005
-0.21654599278758818,0.36672456127819586
-0.20867721482716317,0.3671016575842179
-0.19649370942015387,0.33378286483085606
-0.21434953635988385,0.3377373340211815
-0.1637343119711439,0.3450122922411875
-0.19775099414775704,0.3710734194548667
-0.24077890244827924,0.3617192911367021
-0.20059141442794318,0.3458687338282111
-0.1718405779309495,0.3598625300321993
-0.18146420504664543,0.37290494043497524
-0.22079634887819205,0.37498730736220537
-0.17570659825914256,0.38585864648191925
-0.1836528268671573,0.344342804919596
-0.2014346849093773,0.36861574882975523
-0.20241768448449998,0.36530069667810205
-0.17325728538990307,0.3435646040221949
-0.20770392985451241,0.3938320714015092
-0.19952961578402661,0.3777894334053426
-0.17419528176934682,0.3567456589587653
-0.2033917026128118,0.3840886500875279
-0.203427122060179,0.37815020508112496
-0.20013674407168625,0.35933807167665294
-0.2051742975485414,0.37219935393927256
-0.20820018645697866,0.3530743369543952
-0.15339590211748072,0.36512027716423046
-0.22129576597936065,0.3638994522254994
-0.2139412442435845,0.34901509374329714
-0.20803047863972965,0.35199710049826544
-0.17235911024107803,0.3821400502567192
-0.1628223623924086,0.39435590589682795
-0.21714235145089406,0.3824727666662805
-0.20118371019306228,0.3774082953051451
-0.18678203395389453,0.3837432482872494
-0.21614898977425603,0.37826005717238864
-0.22294706888306703,0.3691085810327722
-0.2126032970390232,0.35460289855495325
-0.18566046512938036,0.34515456135904427
-0.18719145281744423,0.3387694064252654
-0.17067931269996442,0.32054616540246167
-0.1650327420708183,0.39024997241424986
-0.23570477917876698,0.3682568405609948
-0.24659535942190702,0.390082530035333
-0.18690043748071744,0.3370726582254073
-0.21393246640084373,0.3853558822277932
-0.24705762091460015,0.40004847197230875
-0.2264073897782294,0.3721295696816005
-0.23268636726285533,0.33852036403740865
-0.1942214024397958,0.3376309901529044
-0.2017129563458842,0.374801259680707
-0.12275454473907534,0.31278208032073795
-0.19935198637995113,0.3944934048270499
-0.21252044293742317,0.3511292189682341
-0.19835162022466793,0.33580914786923066
-0.15811203273990718,0.3818470110638625
-0.18031993864887733,0.3911513326110828
-0.20311398892886004,0.3469901308664054
-0.1861705850486175,0.3804097457276273
-0.2111887254948538,0.38688265250363085
-0.1970425344071641,0.3701723690592115
-0.20765546227818948,0.38478291102389367
-0.22480344073507771,0.36876195643973886
-0.22274531557664232,0.35673561877518006
-0.22944344736927103,0.3448312011603607
-0.19713602971637142,0.3686277406906332
-0.16785582805179272,0.3774419121001695
-0.1547321097874125,0.3733306235857468
-0.23513588292771437,0.3811601882293052
-0.22905674040387633,0.3687889988290227
-0.20317539219857544,0.38751133019173734
-0.22029951370253267,0.36138797476407
-0.15969287787979078,0.3378857731195025
-0.18581106930484956,0.3349319152853522
-0.20815890167893206,0.3526849033122791
-0.211341772684023,0.3772800516965956
-0.18893378275517472,0.3354339044549882
-0.16079758058130036,0.3729052692319074
-0.17092811471265795,0.3257257603708411
-0.19441853074712043,0.3759685910396112
-0.23129533770619048,0.3403591893440895
-0.12399728904166377,0.3263326342763355
-0.21710111727629128,0.3696123227825885
-0.19887414612811216,0.36898630352119827
-0.2079039416106585,0.333232363538294
-0.18805265635573473,0.36642269249138293
-0.19051100453800046,0.40158516623004564
-0.22851615989929047,0.3451830708228761
-0.18390913445360327,0.3670285863861084
-0.19168111155971387,0.36332951440558947
-0.1761811274105176,0.37045413040977454
-0.17008273595635576,0.3322147512794703
-0.186295650036852,0.3529372725079938
-0.1926022068871433,0.34789801235658807
-0.19789103084737428,0.3418435640614549
-0.19637736655546692,0.36176309866931017
-0.21921297507056356,0.35505790316020813
-0.2020653135371633,0.38140510830129987
-0.20978437548713505,0.36360599952260625
-0.19291601615962117,0.3567026739331538
-0.22098310353617007,0.38757165597390314
-0.21772743402945094,0.3722260123096669
-0.2023190319579197,0.36333764940429264
-0.1973615520659947,0.36148062104730827
-0.2072575261300731,0.40288587893456823
-0.19981833240519037,0.3890703621026355
-0.22058375824268697,0.3726908450475421
-0.20870410221102495,0.39535632478375854
-0.1698655551356583,0.3768041780689622
-0.14381595233466904,0.35897012139698053
-0.22035399229881344,0.3685197107983238
-0.20873703213300734,0.3507656030909693
-0.21349395070412439,0.3591272022713478
-0.1946866738697764,0.34500366229982593
-0.2326849648258042,0.3882744101851491
-0.20204059206087213,0.32618649603413147
-0.19707154060657056,0.33166506644109134
-0.19737109315705095,0.3665047105640301
-0.236300388305903,0.36792613147672487
-0.24979641089513638,0.3723832542236456
-0.2310846747295757,0.3832908126804756
-0.18795240261682644,0.3601993060889617
-0.17620344216028644,0.32913469255176997
-0.18080382439336679,0.33817392880162217
-0.2244677085370462,0.3683328226078296
-0.18472204964172656,0.36947376486607664
-0.20366988405518893,0.36734787885548276
-0.1734900545478809,0.36687118899187693
-0.2148917079587067,0.3577432084743683
-0.22926217210590696,0.3578582705019056
-0.19361548481823115,0.3338420416597568
-0.19395244365549397,0.3832255649782746
-0.18290610379257732,0.336984244568983
-0.1830443948421947,0.347892537074738
-0.1573859838002127,0.368132082786121
-0.19299733235385733,0.33706783847532457
-0.2062858528714602,0.3353339794564744
-0.20760574526930597,0.3440820313855497
-0.18762307585708346,0.36726193394744977
-0.21083390242959998,0.35359792410662366
-0.19376889414435758,0.34788422717764383
-0.17203961470366888,0.38647196742213424
-0.21638966556004008,0.34364159436463937
-0.20695417612020575,0.35241901655684577
-0.19085609437222614,0.3546878330175235
-0.2150974366779643,0.40084268259374234
-0.20063314267039625,0.3288053781091228
-0.19510872567274426,0.35077248597092725
-0.1842288289396969,0.3636948308924256
-0.25008724410563593,0.36736846946140483
-0.23918237485066757,0.4019242778354364
-0.15928928698296682,0.3748770388646338
-0.1703037782935387,0.34165420510575145
-0.20951675257935787,0.37676869619592285
-0.1668343205456752,0.3436294687208369
-0.15648156473745972,0.3412777700895774
-0.22066535050799962,0.3726795399708215
-0.2094839434148352,0.3656621464669887
-0.21019914501857645,0.3724799164456018
-0.18666882129360635,0.3503334626151351
-0.17683574527592066,0.32380244808012104
-0.21861713980940242,0.3480120809154801
-0.19199305350318013,0.35838459409988815
-0.20413073821440894,0.34219758306634923
-0.21359504622590703,0.3653398585183307
-0.21968008819421717,0.40493892554341565
-0.1773361372108881,0.308289800525058
-0.18807526344433662,0.3753023392382141
-0.20951145734437762,0.3588272752767596
-0.22183528500713626,0.3740902953183348
-0.1999200415464527,0.39686488995141184
-0.2062274272596434,0.3719724446462776
-0.19817285401181695,0.36330727433827065
-0.20674149921354018,0.3728744866534076
-0.20194575074655424,0.343383257810732
-0.2040191130106471,0.3236022473093117
-0.206860141545441,0.35264895992458584
-0.2140977232102187,0.42114905577108624
-0.2361607461494482,0.4187815775138947
-0.22121431968959973,0.39882480203396586
-0.18037060796359214,0.33758507102450486
-0.20715535215923933,0.37701559517807876
-0.21114505860723587,0.3324084308880569
-0.18141347165546232,0.35921519613807906
-0.19341345912132835,0.3514882902274681
-0.22376796097892937,0.36030652990525525
-0.181644539836603,0.3570552259119987
-0.18066292009803558,0.3461106099611934
-0.1840514303610927,0.36517116702218333
-0.20448188695868486,0.2957966013722463
-0.2545773978921044,0.3907085276496065
-0.19186405129460413,0.35770460009398025
-0.2424857969129647,0.39754796627811106
-0.20349348368279926,0.3898393573410795
-0.2189625345905222,0.40857793720508234
-0.19747625855408993,0.37756731803868704
-0.21273773035901722,0.39758186301998
-0.2991303846815424,0.4033657018163493
-0.2239069131773172,0.37126748651693675
-0.12923881292152456,0.3039050339934711
-0.21834733188776584,0.3790524413253259
-0.2078946315493671,0.35754222009656306
-0.2009334511228998,0.3735324903144784
-0.17480787784006266,0.3804886349235639
-0.21080320435458016,0.3520809317667834
-0.20873849636997666,0.3815774568220306
-0.2149794586992926,0.30805483336482176
-0.23723048022370485,0.3535760003068668
-0.21544084962630644,0.35619427066640164
-0.17975601178416173,0.34854397903361717
-0.2290838390018955,0.3849704652064334
-0.22212202865880704,0.36848320200648266
-0.20909767158661471,0.3941849500934219
-0.19232857891951097,0.3537882820214602
-0.19462022446282318,0.3254526694449784
-0.23286413108835277,0.38285225916583804
-0.1801336210147761,0.3520300727739169
-0.2199120367292733,0.3802493190954519
-0.211628000397816,0.3391563882338087
-0.1713377409602279,0.3407651567037127
-0.20307299042445337,0.36541328773182735
-0.16582359917471834,0.3832163470510503
-0.19870029001305628,0.38089835150230816
-0.13978761407543966,0.3206395708983949
-0.2514196051926792,0.3936242185474372
-0.20491048779313709,0.3681126372081866
-0.2019667718109573,0.3803916547606329
-0.1656310748438097,0.3679926553133956
-0.19879098958166297,0.3505466749757345
-0.21121997584845573,0.38117477397057714
-0.20293693936347862,0.3836875557325319
-0.21386693218936126,0.3792594903208085
-0.1820645683995022,0.34144126800721075
-0.1579741946016157,0.29632110156060115
-0.1806450787918975,0.3591113277703202
-0.22432024099744793,0.38951618051783465
-0.23012432464497742,0.38535380412299763
-0.21300799381146332,0.37990732880599243
-0.18094364776874144,0.31962312406714977
-0.24877166266509015,0.3864135408447291
-0.24005771751297827,0.41413556632122445
-0.23396288809352778,0.37875287923414624
-0.19127739841910688,0.37389575502487316
-0.17459900655180358,0.39650365493185796
-0.2059949096612508,0.38984368999011887
-0.21984736894084742,0.34425978291776155
-0.21437271667142224,0.3773146767173207
-0.20540225569163675,0.37670148252059243
-0.19585441972298126,0.3733269021128354
-0.20599244635392963,0.37989046297006623
-0.21538039119633487,0.3579236247818089
-0.20754143679762485,0.3837012474686064
-0.24218781317106933,0.368371632347265
-0.2258746762435898,0.37988021732965055
-0.16633351305699096,0.3583184211612477
-0.20772483809218778,0.3805820860323406
-0.20266555159833988,0.38381998493625735
-0.19289178968722076,0.3938947902822659
-0.21576152084976116,0.37617214285759376
-0.18782095197759693,0.32384223792010725
-0.1959913915400023,0.35510620130779563
-0.20332141294186676,0.3414095707161582
-0.2274857186105942,0.3701379446646595
-0.234052275614069,0.4419747271656264
-0.21630721130375744,0.3597706001122269
-0.20866221629692697,0.38040204584697185
-0.12376968055748579,0.306094304399295
-0.21920921742594934,0.37049377708170794
-0.19048905477377018,0.3652472575236705
-0.2057872119504752,0.38056073486679504
-0.19702457750554161,0.3897193387285427
-0.2459733082188705,0.37388638264084345
-0.17507099769421705,0.3461469398510476
-0.1883738986544213,0.3610528150877076
-0.18973026066016266,0.33753982183325315
-0.22582121679752842,0.40602129321054053
-0.22334840991661084,0.3808047769019022
-0.22436558044763408,0.3691591843222307
-0.2151585910007792,0.3744342783368873
-0.2191767121957615,0.37268266600571937
-0.1907846155087507,0.3189601961661672
-0.18082616694408157,0.3232323923539775
-0.17692052747476397,0.33533998695376827
-0.1758446152030559,0.35167422784566016
-0.20199102423322285,0.34549536244564066
-0.20356311173625252,0.371459895466515
-0.16569630875122848,0.342286032408911
-0.20683455718854143,0.3932852278166503
-0.22769382512841552,0.38275352548657354
-0.2243082952067003,0.37424078207574535
-0.21374312070414797,0.4221516109745389
-0.19356647410790798,0.3455748930191551
-0.21729984665836513,0.35367121442453564
-0.19572475426106306,0.3452652887358958
-0.21160807052049854,0.3656107972694724
-0.2128112557825162,0.3561520542106452
-0.21913273113690607,0.38958475916852087
-0.19318646143613827,0.3399037432170345
-0.19770368523580156,0.3487998824652615
-0.20251971317687295,0.3575253849654959
-0.23486131341141953,0.38550317818658386
-0.1930707294571996,0.3758492323183186
-0.22160112941435273,0.3962358017172984
-0.17429546762248296,0.4028938580982726
-0.14086733307183366,0.35264894811271363
-0.20493755734412855,0.3653160421715968
-0.18993550203246856,0.3565395140467868
-0.19815550199964127,0.3360975898483729
-0.2320305766614667,0.3529808649433049
-0.22538924621012796,0.35789654681439204
-0.1905643574689579,0.3544772828908189
-0.1914062972136749,0.3706726269151469
-0.19585730722474887,0.35861656637366357
-0.2111844932252408,0.3723055220423351
-0.1845076864184186,0.369173574079012
-0.23597620060309277,0.3452589146012552
-0.2507503516109599,0.38445820912375606
-0.22712514120063387,0.3720511834420489
-0.20527633082765984,0.37522025289417105
-0.24711769163064456,0.37647724671912647
-0.17099797753658452,0.3673254893043656
-0.21287231417004837,0.38416916144261326
-0.18852692330688534,0.3619977249242774
-0.20552348026441128,0.3998680045267877
-0.17805603393382083,0.32546540604618296
-0.1986272891711817,0.3479901116544666
-0.2306045957351912,0.3851751730493531
-0.16566013761174098,0.36556499623115657
-0.20047019640995237,0.37385404780500325
-0.20693964558199154,0.3470850736696117
-0.17811056879380838,0.33059835402058624
-0.21040261266862462,0.3955501497272737
-0.17864003471745324,0.3494109006219987
-0.22373357924336518,0.4020394473743107
-0.20450412517566866,0.3795347273515547
-0.21617957689147616,0.34804058987663355
-0.26286552238540234,0.37892058576369514
-0.24952014546454637,0.39402654700990364
-0.21395773946897395,0.36415544099053604
-0.13509007604333295,0.3216255661634077
-0.2094805319058034,0.39371329251007836
-0.22911767228503407,0.3604269782732745
-0.22049282266403952,0.3843870824300214
-0.2355654924594756,0.4129811010202531
-0.20449620147488867,0.3500091054112922
-0.23323876370449265,0.34236037735909364
-0.2296918232614575,0.3830683822936627
-0.1983572866596119,0.355984796649885
-0.17248955816419367,0.3422957582482885
-0.2264325173123949,0.39116220815636954
-0.2154690051916949,0.3639159462079716
-0.22465887977150317,0.38377766541861724
-0.1977146601336604,0.3607180895730118
-0.22126167059738894,0.35867878208305004
-0.2229974945838478,0.36825469904009445
-0.22294732816389273,0.34749098515989274
-0.16938238765561026,0.36514192562230496
-0.2210313152357108,0.3434115234808089
-0.21348185482781848,0.3692717352097476
-0.2174951764087763,0.36081859608619943
-0.19227700691338417,0.3349417958185838
-0.19528637174427277,0.34451076111633405
-0.21249326197770269,0.3670954761375408
-0.24203177500418582,0.36436219270421216
-0.2021108035914557,0.37940460072925875
-0.2170430755705193,0.3726958130442281
-0.2011921796465623,0.3724322323055236
-0.2407334927967122,0.3874496696210251
-0.169980543008458,0.31494290769340183
-0.1987899379083914,0.37945535616566706
-0.2066511702635443,0.35100424592330237
-0.19830147332737058,0.35684933745025327
-0.22458537160407702,0.38214152402824314
-0.20210438676716552,0.33072254511958565
-0.17710209644724983,0.34545768846084823
-0.17823133014539047,0.3851572878841693
-0.2020166503957646,0.3589940025910349
-0.1996064167557475,0.3600229483508243
-0.20563453469238588,0.37423805622519035
-0.19498023178189688,0.334167646913742
-0.21944591805543193,0.35463228766391286
-0.18586626488273983,0.3183920309646687
-0.20093507806646302,0.38525496775513307
-0.21578041753167226,0.3442386885812831
-0.2063196943040858,0.3377274307938889
-0.22313450335226462,0.36499896117348823
-0.19401456649745066,0.32767998607162885
-0.18197717602357055,0.3443206885261736
-0.1363809355024362,0.339059049488373
-0.2087569602462635,0.3567940904956473
-0.19611812539235737,0.3935416747171
-0.19328729533958347,0.3280737318606186
-0.19387791758885073,0.3678728276514426
-0.18149181169971484,0.3468897067193647
-0.2378266770150255,0.3702616426412067
-0.20824184867672185,0.38510238205517133
-0.22460107443484442,0.3557657707680969
-0.20292103875057693,0.37044654729348453
-0.17022836731359187,0.38684755014928196
-0.1833910388565796,0.3494360489399818
-0.2077834962329825,0.3526028237103124
-0.20846091349805215,0.3577605781701367
-0.17752690543497288,0.33499624999153915
-0.20154742238171064,0.3387884452421353
-0.20247474828596712,0.38236137131225084
-0.19983962738062105,0.36102285223889635
-0.23086730537894212,0.3574706259105257
-0.2090342195547374,0.3815050061181219
-0.2154479685871073,0.3699258545061257
-0.1914108568066295,0.3679181461074142
-0.2254274874132746,0.3595563323386503
-0.2012493003124728,0.36435668964074047
-0.21949632551371276,0.3879368405661219
-0.18610759589644965,0.35007074014212186
-0.18156965346521028,0.35396639584962764
-0.1943351572862147,0.363998723488846
-0.2379558514979822,0.39706980575722634
-0.22955017677742634,0.3705464706642937
-0.23756530622862737,0.40316447310317843
-0.22760155767280868,0.3431655484768144
-0.22782986654279244,0.3889982381736317
-0.21403380394801833,0.3477517746603828
-0.1789017275228973,0.3539838611717297
-0.20994622653303216,0.37605348498237473
-0.2083625434518447,0.39812329858700846
-0.20994134289655414,0.38147563549596136
-0.19567459815915933,0.39415251821918734
-0.23028620210537676,0.3424781597583217
-0.24682254382800994,0.4038239330432144
-0.23657334545080472,0.3724880199072286
-0.21639484095232892,0.36979722933365505
-0.21725864832803846,0.3934001922616766
-0.219712154599826,0.39894746628522654
-0.17430272968665564,0.3490292138627443
-0.18295560326826993,0.3513485082520984
-0.18348354683389362,0.38937478985889934
-0.21959962999557958,0.39685614854932805
-0.22852119199089388,0.3440105608514639
-0.19341536899356432,0.358838052295187
-0.2201057095099081,0.3798630978003438
-0.22301367308338105,0.38854123154829234
-0.2239780637979964,0.3462765165062998
-0.16762355101639592,0.3092831489550378
-0.20753508732990258,0.37486885118990526
-0.1932133487783659,0.36402342823041967
-0.22369744211371578,0.35925798506767115
-0.20738245927516433,0.33329008243849845
-0.1389910375343001,0.34999062045296236
-0.173629676956172,0.3995994077105016
-0.19334469545475444,0.35559277418630253
-0.1528735967026062,0.3657096430943964
-0.1737555725118469,0.36571285251017965
-0.20665937370453724,0.3361094557071386
-0.19259271758695112,0.335774838159691
-0.2455904548125601,0.35447211851477395
-0.22462164831938758,0.33324853446973
-0.19912497625298342,0.35790024447499735
-0.2101638205750275,0.4061961472721855
-0.18506499338474322,0.3448052391114731
-0.2241523180006944,0.38224882635610524
-0.20946487199643574,0.3765480196693761
-0.18296849410305405,0.34869054990949644
-0.1877865917230663,0.34184195661785655
-0.19559914667380157,0.34839334188496507
-0.1952216535026078,0.3795620146632911
-0.16102262375630727,0.3336621730794114
-0.1952388415238233,0.3498566144459638
-0.20841349297481587,0.37512763626846557
-0.20690267361593823,0.3699332137849775
-0.20417663924995644,0.3508455844746341
-0.21625502899329263,0.41038111177181796
-0.2068718533848136,0.3678439251866998
-0.1863626906554751,0.3128970846838212
-0.2107069336506173,0.3758908924634169
-0.18998173360597048,0.35829158107701264
-0.20540984325079994,0.35960928904135137
-0.2628142124844659,0.40219801037868746
-0.27181075410905026,0.4158128942739722
-0.1715751381429509,0.3450090954615944
-0.21315522976268167,0.36431451613182164
-0.2529786029869547,0.3621515512048102
-0.16841924105357564,0.37612024727297266
-0.20338784270205598,0.38590966403160676
-0.16815609047769547,0.35632328573101435
-0.21110088502200242,0.3723695438143578
-0.2179985375058278,0.31337007837323416
-0.19196062917032727,0.40446902437465176
-0.18711575076767387,0.3529103078154715
-0.2154687799535418,0.3471166932940621
-0.2245910158499442,0.38491147847036883
-0.20433124260096278,0.33071763871427123
-0.2010663793699481,0.3462777466941471
-0.1723688530818601,0.37261464418715085
-0.23675312307519653,0.38119791734634373
-0.21699457650816115,0.3905117116834268
-0.20506351281563157,0.3809347701856652
-0.19585361320773886,0.3415120470074641
-0.20151404685372215,0.390197902221905
-0.20730977755136937,0.3700556815239963
-0.22850996447966107,0.3649158217143732
-0.1981712314256069,0.3719444450288268
-0.1917667496608981,0.3160835905399618
-0.1708670418093633,0.3403608430024857
-0.16637236201496947,0.3244606854423188
-0.2632675472816899,0.39261731290893825
-0.20479868523135883,0.3501248036862775
-0.21673157171960356,0.33037176909351784
-0.19715835794568126,0.36082425924426176
-0.20937026235217676,0.3631231405463016
-0.2187091328430554,0.38063339719454226
-0.1493721066082612,0.34807373321276663
-0.19032151639784287,0.34617567604924626
-0.22511599070605504,0.37115414806237645
-0.20390316736639783,0.39778755689883843
-0.18235048127034761,0.3689098499611991
-0.18264518734488233,0.38088239101379784
-0.20442269753009953,0.34649296262127205
-0.17485700068781818,0.37374116296106974
-0.22837492750212376,0.36808853738434777
-0.2093522421229391,0.3401382889422228
-0.1584122922363408,0.3627855441513518
-0.16229565882634853,0.3693405623956876
-0.17321251775322602,0.28561078708641174
-0.21550002343402916,0.357649613657898
-0.18074631558303547,0.36553416307135767
-0.14777234169165607,0.33465912942841325
-0.2001253719645296,0.367972992357386
-0.18371640607061324,0.32977046345770883
-0.18114299844386392,0.3545546655539316
-0.20756145508411178,0.3945362933760078
-0.22113891961482599,0.3567274911801278
-0.26167720849058945,0.3996240138970291
-0.21334839743526465,0.33953397872229385
-0.1891920806929381,0.33487969660343236
-0.21143461830435586,0.3916971716562956
-0.22810256184129696,0.3992118719017184
-0.17008838320109027,0.34031875156809627
-0.1961281880761679,0.3536547446039607
-0.19074669920122128,0.33555777553021576
-0.17920734128749521,0.3746292938775763
-0.1869606931224349,0.3668845610667677
-0.1903544474653597,0.3446065725002152
-0.19670168532103185,0.37277858832774813
-0.16887006565323945,0.3645091949208917
-0.18570688232177576,0.39124479035360865
-0.20338138824284827,0.3677533299837779
-0.22897681534230258,0.36694574068353447
-0.2131277066779871,0.3443138300561823
-0.17094739089445116,0.38398369474217514
-0.21030887622315936,0.3539908392937009
-0.19523120438831723,0.3524722220502924
-0.18079809241273162,0.3637160139685292
-0.23500097877626802,0.36368442931258377
-0.21285627445661495,0.34620814313828174
-0.2257639658790937,0.3363673696968028
-0.17112872275642943,0.3370804198464603
-0.2286670544070265,0.3534768420209696
-0.18665186151434435,0.34337993234651826
-0.21019879717933487,0.3863302606993362
-0.24888240079193427,0.34346289274981257
-0.1948770120319083,0.3588415969018398
-0.22370798426105093,0.3685323424909356
-0.2012343161926563,0.35250479247776956
-0.16996006467247207,0.32357142588802723
-0.20929599730434767,0.380714045470975
-0.2104409173428587,0.3793248573864023
-0.16338924011311431,0.37521552494892935
-0.22592399504724664,0.3943870809493456
-0.17254810687973285,0.323876070061164
-0.2069630783338714,0.3239934149917561
-0.16042232528986006,0.29969665186576955
-0.18181936373783092,0.3670480766770663
-0.20889031236064895,0.35524906985828697
-0.21880399587866892,0.3731484666840886
-0.16913520327787937,0.28510231989915696
-0.20878497685103958,0.35727612105527345
-0.22125118549696893,0.3677789134556043
-0.21061396499021892,0.36026931012152624
-0.18476715237365027,0.33196526368250157
-0.188900404020875,0.3579821657967083
-0.20904826149510913,0.378238783355799
-0.1826439092511509,0.36398321468197764
-0.16609955074398083,0.30843343836933435
-0.22542614657285193,0.38070991298591356
-0.1323628470410021,0.30699711650244926
-0.20244728313369978,0.3956973567885456
-0.23638578996451395,0.3829110106454023
-0.19559649826005562,0.3599346401557323
-0.19919438793383296,0.38415342137886166
-0.18937564537302817,0.3609362328669445
-0.199272044467198,0.3624141158710743
