reg_ridge_pred_price,reg_ridge_pred_trans
-0.2058716607636007,0.3628889699594227
-0.20796156428394694,0.3714323635783118
-0.2041973993571749,0.3659105030191203
-0.19687261319585803,0.3621461912831814
-0.2182281358583789,0.37596390132663415
-0.2021482071118075,0.3664053420795183
-0.20436389517719872,0.36413183478535255
-0.20642664905699926,0.3665975299976738
-0.2046351861639865,0.36315107578191513
-0.19580613109895512,0.35470187038384854
-0.19907051425516195,0.36191380668427436
-0.1896543819118425,0.35690071351643
-0.20854460674232517,0.36614013565224296
-0.20687038454168002,0.3675903048249603
-0.22215022939868306,0.3685538587508002
-0.20352465648695275,0.36999263691084155
-0.20679330949816638,0.3633937603132925
-0.19819330149900471,0.3671617737414821
-0.19576196401643509,0.3582704494960285
-0.20800184374334663,0.365889456397363
-0.19789372082641987,0.36049165372012826
-0.2126800334204916,0.37109198542040434
-0.19026577402951234,0.36407143611610737
-0.21037178576871624,0.36987232193827463
-0.19222263827773692,0.3668621098737086
-0.206284146180426,0.3587982731966176
-0.20156559836331167,0.35856396079710934
-0.20200225567214267,0.3647276248772648
-0.1969998822858237,0.3611418355410144
-0.19917135857862522,0.36828539497599316
-0.19894397760015084,0.3659678658980981
-0.19818606178048775,0.3673749384615779
-0.217744301367551,0.3659969219961729
-0.2050291607510106,0.3675860336793084
-0.20429792140727207,0.36561037077986913
-0.2138537484942385,0.36560153617320446
-0.20185281261870686,0.3664045331587272
-0.18844951768348345,0.35374078903185724
-0.19765904186536207,0.3557840549090841
-0.19404847068030096,0.3585631979237397
-0.19053726225715506,0.3536712451450732
-0.19998439769518905,0.36348722496301006
-0.197619194552777,0.36975746814046107
-0.20333503579640472,0.3559948575544571
-0.19370908450998697,0.36036017306517054
-0.20774253044246604,0.36113759754178815
-0.19575985370282123,0.35492278283880396
-0.20655588167738237,0.3663040098245769
-0.1986988426870045,0.35701277873479914
-0.20820659375985898,0.3624289838625448
-0.20503146373079384,0.3662847721220335
-0.21225812786071177,0.37107505258956575
-0.20665747223177774,0.36213314315749573
-0.19275815578519812,0.36425556244379526
-0.19896322012708917,0.36165886850806905
-0.2178919929269787,0.38242915782542947
-0.20760307773599973,0.3661164446069154
-0.20312309395354125,0.3596594491397775
-0.1965956492105329,0.3576913878353251
-0.21547985524387508,0.37168289819684736
-0.2054988497109705,0.35780734968723554
-0.19598131192017654,0.3607174934458576
-0.20744676711597532,0.3644013020628749
-0.20337376716976563,0.36519408986072055
-0.21249466406525075,0.3646374088946199
-0.19637080458027745,0.3731207136231601
-0.21989014687003997,0.3672646619831476
-0.20464190231735246,0.3587498894998582
-0.19837175169681015,0.3615143765868891
-0.1927039493037521,0.3560928525276751
-0.20105259323390628,0.35773869635078254
-0.2033141845185736,0.3612342533388542
-0.19807135035036683,0.3541912382787933
-0.18570308234492286,0.3448806225571435
-0.20137327570021213,0.36289655377598884
-0.2010199209348681,0.3647932905984639
-0.20358056015886705,0.3583764327413622
-0.19257972213603683,0.3383038692623417
-0.19671216005146536,0.3563114158114075
-0.2059759344570433,0.3608374410690229
-0.2046739083017839,0.36714905779266105
-0.19721283413026752,0.35538411969509404
-0.19954783994645384,0.35965683882300936
-0.20566477047930098,0.369226921588889
-0.21057698607945405,0.37121851126784233
-0.19985017956780812,0.3595321289035788
-0.20002441017864597,0.37171785104051736
-0.20879296094614225,0.3691139319902017
-0.1992987789481101,0.36125476031186093
-0.2076032854610478,0.37038596686158104
-0.19586174064519435,0.35706163177037853
-0.2070013703956121,0.3649811945487973
-0.21066594466930696,0.3731714430359136
-0.2005112754711023,0.36531268536064065
-0.18716877730034537,0.3508326616071972
-0.2110851114878774,0.3701756905942236
-0.1930983191739539,0.3544567276793597
-0.20084601717174916,0.3573700856567933
-0.20856969899510336,0.36622845046725205
-0.20917047359278002,0.35947545921092244
-0.196130923668487,0.3660612320779426
-0.21329789935761853,0.37516168309523196
-0.2079840695226997,0.36377715703046115
-0.19731736258409555,0.353276852449783
-0.20453221942436464,0.35754086781895705
-0.21091574908592395,0.36805557992829374
-0.20966140509055003,0.36177744587725663
-0.20684380431536412,0.360497352533018
-0.19996944505967004,0.36257553282493615
-0.20009278518555598,0.3651310067170002
-0.20760588665949656,0.3643732462704386
-0.20702582336064074,0.367066712794309
-0.1963703392838208,0.36580150864708216
-0.20334531897722238,0.3633780652790375
-0.21877884609958134,0.3715668863201222
-0.20695202541354202,0.3696095482597107
-0.2088832640700221,0.37182841052682536
-0.19342722681559726,0.3570353006304575
-0.21524875153665854,0.3723530914769007
-0.20387581683389316,0.3638557112941352
-0.19395030064383173,0.34935084109606973
-0.1900705917158138,0.3567324462098675
-0.21273301639725817,0.37586359265232155
-0.20154010947659962,0.3634237095586624
-0.20291549620254667,0.36828782751488653
-0.20271958165665055,0.36678416000085445
-0.20551257121092803,0.36030218668012487
-0.1980314497742842,0.3618335501604598
-0.2013479048490937,0.3634784601554016
-0.19994746956094703,0.36178925989481375
-0.2048602352234062,0.3647361010677862
-0.19579576545340413,0.3567832339583003
-0.19670166401918004,0.35985039107778655
-0.19308043302456357,0.35824443348665397
-0.20288838897448064,0.3595538190554682
-0.20992455331921295,0.37347194301466663
-0.18651191382001953,0.3600018551278387
-0.2018883537447524,0.36071528689958704
-0.20380219933414773,0.3647157589313532
-0.19515304721952137,0.3559003272767732
-0.2078127656497789,0.3707569689849371
-0.20861382622992736,0.36783463135711053
-0.20000911143488098,0.3641851632071757
-0.20911415060357996,0.36806603802245935
-0.21084723627600432,0.3648740240257587
-0.19979724288911369,0.36737078693842695
-0.19244483277419522,0.35415168462211816
-0.21310620860246077,0.3698406419190294
-0.19521291571390062,0.3577506694535192
-0.203764115015521,0.3626814768685141
-0.20812054456414775,0.35923015071330716
-0.19927175709307748,0.3579535407258347
-0.203966525343857,0.3607233593349912
-0.19273545277361004,0.35034207253210037
-0.18438711116154688,0.3580435078919036
-0.20352844268645265,0.35884799886616214
-0.19934905125929753,0.370036926390971
-0.20719971951693508,0.36205353596742795
-0.19465450440253698,0.3575716632159161
-0.1944866809691877,0.3612127734078543
-0.21651362992899725,0.37053846134370905
-0.20383604124588992,0.3664330448233161
-0.19081486957078042,0.35548258604180655
-0.19566108531139909,0.36084297554527056
-0.19079882595071418,0.3547152342907614
-0.20802443286428207,0.3692555685101504
-0.20099988497517915,0.36389374225831106
-0.18721568376248177,0.35751583212519256
-0.20205926653192421,0.35996923589022617
-0.19733766357182692,0.35952838585080654
-0.2026233249136915,0.362959835520993
-0.20506389113484164,0.3608159933113158
-0.19173520309917827,0.35536664830024445
-0.20367197487236502,0.363703626118259
-0.20007175162422022,0.36076406130459127
-0.19864461375717452,0.3631737066851728
-0.20615094690932848,0.3692712190010213
-0.20726125253571803,0.3447867746960807
-0.21259063890558919,0.373061484004465
-0.19503092948190576,0.3599304579165076
-0.20490960382543166,0.36588712360792636
-0.20218858641132442,0.37117339407056366
-0.20023211211122444,0.3654114041270965
-0.19565891344391811,0.365690422791226
-0.20613994617827058,0.3548487177635905
-0.21432594226589968,0.36974652887560505
-0.20140097645109167,0.3621560322526069
-0.21528793884259242,0.3704811401619899
-0.2093588100028716,0.36386888953964297
-0.20996457911610966,0.3664940265869114
-0.2030832864749985,0.36146821452200184
-0.20429831019844774,0.36502564259168835
-0.20101708811337973,0.35644168711887975
-0.211389370582968,0.37112091935586783
-0.2057116808991245,0.3688708067558808
-0.203034108484132,0.37019409191900043
-0.19109998591814753,0.34999986877609446
-0.20680772928737434,0.35622315044907377
-0.21347895775883735,0.36111764578276967
-0.20010902614864934,0.3565855097503291
-0.19769679597183742,0.3571463707512845
-0.20433385436218227,0.36064329976446713
-0.1963501920803519,0.3590603210334922
-0.19554099976371148,0.358739789187552
-0.1964965018939802,0.36102617301802353
-0.20127972717692813,0.3659940002742728
-0.20289572000658396,0.3610869142075854
-0.2036554257314823,0.3658540962892734
-0.20900150356908925,0.3593829020979693
-0.20100155867914848,0.35994356120832194
-0.21034006278065875,0.3753199011430608
-0.20081436628270138,0.3581041586509997
-0.1926010678410666,0.3531639804765136
-0.2079728064221859,0.36731099597472217
-0.20844757262188493,0.369493324824142
-0.1931111377650206,0.35612011773130664
-0.19683239420478396,0.3585278590295025
-0.191253468556325,0.3550704308498406
-0.19738367436480647,0.35810356553174716
-0.19930967530963964,0.365626054265906
-0.20130162515638386,0.37147757968092554
-0.19798234555419844,0.3556502671484078
-0.19518989614236137,0.3619988701800265
-0.21483290857569026,0.37414585998838373
-0.19960066613606134,0.36087794875515444
-0.1896870789218423,0.3535360051099698
-0.205112301924313,0.36572134772457704
-0.20065537114935983,0.3630263326536803
-0.19377164282018536,0.3556202642824847
-0.19663743036990686,0.3557542690288579
-0.2129056722884378,0.36878799830804865
-0.21687315969396803,0.37171125038715175
-0.2037091095903353,0.3631600601111218
-0.20414582137648254,0.36720120557013175
-0.20203239409758453,0.36790684285948483
-0.21451425434660742,0.3680333064855919
-0.20131138121718745,0.359807778152965
-0.20592917984030842,0.367399960941327
-0.20550690238867625,0.3618489076491312
-0.21502594966272714,0.3659871714773024
-0.19874764428916286,0.3589564982579234
-0.21516412086181408,0.36888176549537777
-0.21538055590967875,0.3624218454396507
-0.19911346120580037,0.35886896847344896
-0.2009629191256704,0.36475985880128153
-0.214512927141611,0.3749155323336364
-0.19448629164224368,0.3625903583263857
-0.19694912163468714,0.35322072897632767
-0.20596086043487596,0.3676429461084246
-0.200153654997196,0.3691037468089374
-0.19712242465615604,0.36133560872697534
-0.1930230371814969,0.36151630311943433
-0.21083583569066597,0.36391542938200594
-0.2088014415913646,0.3488557978739912
-0.20101110630309688,0.36551579011559404
-0.20107622312641052,0.36666532906317584
-0.20557615648550132,0.36547753164624075
-0.19732400444473028,0.35555120800196527
-0.2016979978749373,0.36809638820446744
-0.1952330589312276,0.3598946430289983
-0.21241097721024352,0.36476613437170935
-0.22118849015998032,0.3767456110221814
-0.21139179862618693,0.36784244629673657
-0.1983044172923462,0.36383101746342505
-0.20843569851465144,0.3622938282379251
-0.2080318206351583,0.36727819017219504
-0.2030684555131424,0.36520626833268355
-0.19791680033142817,0.36277211605938864
-0.20636225587733387,0.37500099148688
-0.1923745153012537,0.3558864034717964
-0.19777515362950893,0.3557223006069507
-0.20055686857392302,0.3627306352600752
-0.2004163705156129,0.3661915446921034
-0.20712031824762517,0.37045544353147364
-0.20864024740276282,0.3751716185646572
-0.1938992212446699,0.36022352809530167
-0.20610413216776308,0.36605118059995223
-0.2006750482531745,0.35496874631233033
-0.20465444786133183,0.3718455901636229
-0.2022512425094419,0.35646165723470463
-0.20293231613042856,0.3612636171515115
-0.2177084428512821,0.36375101410736554
-0.19109120016192835,0.35544076322815854
-0.2021766169194428,0.36518316052712446
-0.19267443784634247,0.35917180115979797
-0.20729968911157728,0.3653687935445158
-0.21615953765922646,0.3681946211524839
-0.21394554546199626,0.3701111381800032
-0.21517335212548017,0.37457373375509273
-0.1970140926515294,0.36238846462625063
-0.208618673944957,0.3682343762989689
-0.20726388008128932,0.36604913894120655
-0.20267856482282756,0.3671791232758501
-0.19052688632388384,0.3590623728915696
-0.19936925571792907,0.3606534994415547
-0.1976335923067794,0.3618027819453736
-0.205546798576001,0.3650561235674808
-0.19740079435486002,0.361123334743159
-0.19016231943310416,0.351680468786581
-0.20530466645832446,0.35981238480625344
-0.20454782537503938,0.36517615850056373
-0.20069939954005908,0.36370544476508065
-0.2075580579719184,0.37524995734852257
-0.1927758440783487,0.3554671031405768
-0.19938759352239355,0.3604611430847852
-0.19445191758242245,0.35922394731346474
-0.21379877929615917,0.37264019682748317
-0.21074113262597333,0.36499906220843104
-0.20016373064751913,0.3591860575851235
-0.1892441945838685,0.35746200787893206
-0.20888175401459205,0.36975704082939237
-0.20129395139612527,0.36165821487864225
-0.1939379312445471,0.3552748316720103
-0.22163935603746424,0.3692664825523967
-0.2003528422045088,0.3664451786073457
-0.18769607908794336,0.3487829055891052
-0.2012645798015996,0.3569320500327623
-0.2141548674500483,0.37698847009931746
-0.210623112034511,0.3716021299392537
-0.19821466019718384,0.3647458293278233
-0.19664032147965105,0.35888297175316797
-0.20602262548127276,0.3664795624418334
-0.19496142196083688,0.3593528719361581
-0.20016949190715766,0.36985454899652725
-0.19501101882809327,0.3595334420738171
-0.19735237061055755,0.35718349508886316
-0.21576442154549696,0.36830033460976885
-0.19271614423928957,0.3574472192191695
-0.2115317634900511,0.37410327202810817
-0.20461405417682776,0.36873778712440597
-0.20864726475716272,0.36511561994139247
-0.19240534172429136,0.36437366671040755
-0.20424925639340957,0.3604065967163697
-0.20668632322574046,0.3720166639508532
-0.21717304125769074,0.3623490071693472
-0.20019348542249424,0.3550040631425916
-0.21736854470001357,0.3764304817296263
-0.1931624868094579,0.35201084593886967
-0.20079552906962422,0.3611882893835179
-0.20196559243307677,0.36756216119641494
-0.20631920676435897,0.3675707351741899
-0.20368406254180177,0.36884512391176844
-0.2061530901427977,0.36838817895586123
-0.21436247728222801,0.37586783253212336
-0.19171837224879218,0.35443656302462695
-0.19958823273824383,0.36046620292035353
-0.18811705052963212,0.3523163729402337
-0.1949669825038865,0.3556724500289029
-0.19767804394662042,0.3615347297637349
-0.19968520034713214,0.35950877342120097
-0.19374703567166313,0.3574749711414097
-0.2080367489831576,0.36390222324232446
-0.1970715007388707,0.36330934717007435
-0.20064150489415153,0.37167887771924446
-0.1958619309960054,0.3544469974879685
-0.20978788135802218,0.36361190628697476
-0.20508380434341322,0.3626263457713021
-0.210671064693642,0.35309284426936216
-0.19382626778679368,0.35749709343461944
-0.1898692579547263,0.35196622153394663
-0.18729538785938227,0.35969620954362597
-0.20784253296872096,0.36977162300165606
-0.20945602415805054,0.3644899329080673
-0.20236024175848313,0.3712367693560377
-0.2071490574924537,0.368144639735282
-0.20825350871680778,0.37186243607826674
-0.20498960413700124,0.3614386744365161
-0.1991328725674299,0.3612376533778465
-0.20671465316381873,0.3621648274984621
-0.2063088112140884,0.3692276110258266
-0.20358916474000885,0.366643288716257
-0.20432685876232035,0.3701056614515345
-0.20167107564873155,0.36380386083546273
-0.20350140297008384,0.3633991182576928
-0.20565532205662088,0.360443307232154
-0.1991368125461395,0.3614144771783245
-0.21001902750487209,0.3760142019497056
-0.2015413481228882,0.3581911186194797
-0.19518550633953588,0.3581050132603378
-0.20415642270479675,0.35851157637371295
-0.18981939192528047,0.3566988505552294
-0.2168850412030581,0.3673922248074779
-0.19672251407935365,0.35104778567594414
-0.18754784365996519,0.3494983298626523
-0.20484886436076338,0.3684931503482863
-0.19876496188044376,0.3537774625396474
-0.2032678061623971,0.3661477914001573
-0.20283622932972697,0.3614107162666581
-0.20688255862759797,0.3687140912627326
-0.20247727955107164,0.36217376885255104
-0.1982950358680583,0.35936793015201574
-0.20995601755555054,0.36273302522613365
-0.2101864481807838,0.36492915608730286
-0.20647372778257955,0.3717423905980684
-0.20272220538854668,0.3690492447227791
-0.1990514225489912,0.36800068411074505
-0.20148754208851583,0.3621042031719652
-0.19915014551583862,0.36011480477163627
-0.1986736780484332,0.36170620189005787
-0.209141753902403,0.3569804147210203
-0.21126082453610054,0.3656441952532115
-0.19450841069393443,0.3609508652916094
-0.20088435265764967,0.36139210586893533
-0.19438746195964038,0.3592126155816017
-0.2031445179657821,0.3604474095426331
-0.20749694037100047,0.37575132641094533
-0.19331544871808415,0.35448516658317425
-0.1999840243363497,0.3529421770378282
-0.19217429161130894,0.35927893136199884
-0.20727278261742754,0.3680913757199454
-0.21186952281867313,0.36478240749861635
-0.20798520759139236,0.3595921541725685
-0.21101015363501927,0.3705239547157518
-0.21324951466555184,0.3600195476947298
-0.2129514657495709,0.37284106282923873
-0.20656479984104417,0.3746565065581223
-0.19802953500885853,0.36041866502360376
-0.19664762736326805,0.35844578187067166
-0.20698677579570915,0.36587083884319105
-0.21029148538436013,0.36599221778451885
-0.21257615612340675,0.36715774709256443
-0.19894184362317527,0.35784260226448544
-0.22612961480125499,0.3691537730212564
-0.20169137746002763,0.36229268420092564
-0.20624970232871118,0.37131713043469344
-0.21208646490684202,0.36678819487445646
-0.1991052308097711,0.3591137190302339
-0.2053527355165765,0.3692956682160626
-0.19078673040433938,0.35231781424608444
-0.20223973560468933,0.3610554462312178
-0.2074748968159088,0.3603806286528523
-0.20836767468251285,0.3678343457845175
-0.2056187628247601,0.365039862781941
-0.2176907751036199,0.36668476919073356
-0.20238472477240824,0.35828334025346487
-0.20448260744184657,0.3623370791717715
-0.1996247298854465,0.36442779405514136
-0.19826380909539762,0.36509034281311004
-0.20956860088503215,0.36870233553575893
-0.21177293575506825,0.37625492678275413
-0.20768081423871548,0.3651059019318979
-0.1986404664286438,0.3650660309575976
-0.20673892595378973,0.37076874252795405
-0.2003588068074501,0.36509644350407144
-0.20834040646772525,0.3637470739018128
-0.2063057949235132,0.3571566892801094
-0.1986191992703109,0.36335925654974877
-0.1898618411340996,0.3611782175778719
-0.20407868161554255,0.36503090438665164
-0.2048767963061787,0.36809910999088974
-0.20995612183977813,0.3667220771699622
-0.2030239791941747,0.3615961468625096
-0.20296871878807532,0.3576090056423288
-0.21696717175750338,0.37134991676764395
-0.19835561739913127,0.36565290507784715
-0.20217241074464404,0.3656131423380077
-0.19791499560484027,0.35678254357199735
-0.20187728829160323,0.36185633850999366
-0.20214067493326038,0.3624673119220861
-0.20928476132790855,0.3706797656772459
-0.20572510597685212,0.362199280925339
-0.19392558078850697,0.35974701079864796
-0.21503322082374154,0.37174786713218483
-0.19862375768038434,0.36282404067252977
-0.19220422051997277,0.3644614055845724
-0.20179713843266645,0.3672938572347929
-0.20260170099623814,0.3534861397406895
-0.19832361665405263,0.35393636585739324
-0.20264009043118758,0.36987141072129337
-0.1944739030038246,0.36159436101930975
-0.19487887467196008,0.3589878181414425
-0.20221935060301105,0.3650243943014779
-0.1938195679796878,0.3605889192248252
-0.21235138969609135,0.3638937068791177
-0.1993320158136038,0.36637460240985414
-0.21054055294948537,0.36183170722845154
-0.21449845571466689,0.3756870672048206
-0.20213691608967282,0.36093937169928886
-0.20291368947987193,0.3641865798949732
-0.19454544779287683,0.36089736137303363
-0.2182249581224983,0.3749943554133828
-0.19994285596477837,0.36179964846968293
-0.2023132249637128,0.3585061323199575
-0.19768588379410074,0.3625076787978368
-0.2037239154029048,0.3595005307384535
-0.2032603479633424,0.3609804044452187
-0.20151913677472283,0.35897455571525855
-0.21134975561429692,0.3658341092532078
-0.19484822772506882,0.35963169340476775
-0.20200091981242047,0.36109144300802304
-0.2061076853081132,0.3696881413479001
-0.19570826489838716,0.3559334095983889
-0.20651734730687488,0.36076169639278954
-0.20036158424614864,0.3683676770239201
-0.21247124608173457,0.36762790538201934
-0.2064749919939186,0.36394866422224054
-0.19365314837949266,0.354402754919993
-0.21254156579122485,0.374582758100984
-0.1950005037682522,0.35784242789113613
-0.20226744591271784,0.366291024725177
-0.19700383386135195,0.35682862832210144
-0.20653431963718744,0.35539420449300224
-0.20658319380963047,0.3672033124208109
-0.19227786737095298,0.3577055477604737
-0.2022949386074609,0.3589782271453865
-0.19358669907296536,0.3622816918954361
-0.19408021125423322,0.36058035809175465
-0.20202616007673732,0.3511402071479808
-0.19923958081821413,0.35502652797153045
-0.19457417702971536,0.36409162904718073
-0.20239789496305077,0.36509613869485424
-0.20195017636861523,0.36745783253448266
-0.20356420161416794,0.3600539854936166
-0.19350212973124475,0.35612043847748115
-0.20017718129655687,0.35045703635165926
-0.2075682474536673,0.36644373519994433
-0.21040440883662792,0.3657156980900935
-0.20221825006966013,0.3614543133522965
-0.20568929022686472,0.36625923866356114
-0.19201714392135852,0.3632171056074065
-0.210934498229836,0.36502474919941486
-0.20264072523322424,0.3642235030578008
-0.19494135488714745,0.3574094293194721
-0.20781506974506084,0.3678551137306741
-0.21028385761405008,0.3679381904983047
-0.1996462757434102,0.35180002264434906
-0.20176609061889111,0.36884841009233565
-0.20386961618942123,0.352335111503129
-0.20653302322961176,0.35204074210676267
-0.21029216869646597,0.3655828589788418
-0.21353796144341258,0.36600237744307274
-0.19900472626166774,0.36359343166888625
-0.19977929088278928,0.3659698285473792
-0.20130615657777584,0.36410152568875964
-0.19857294738370404,0.36224449233067707
-0.19797161708090305,0.363410663036395
