cent_price_cor,cent_trans_cor
-0.17970719376962857,0.42263586061910763
-0.16328827775350055,0.36606426413320825
-0.17321952840428084,0.40686157998576783
-0.1584747650090684,0.44697118691745863
-0.19686001885110815,0.38281769994109327
-0.17650006675949842,0.38880717175963336
-0.18108003906021553,0.42012852755780705
-0.17317091363174017,0.38878605542059513
-0.20530849630523929,0.36666353617374764
-0.21461234430934278,0.3555350280560326
-0.21465606106080293,0.419034083255728
-0.19759355693446612,0.3630920536225767
-0.2438785600874837,0.41958786029962014
-0.2099236394848077,0.4005110173027869
-0.20647132787388012,0.3945219737821353
-0.16319914826028029,0.4288177134210538
-0.21244527730272517,0.4398645236496776
-0.18167547441575183,0.3963064822176899
-0.17967338772907468,0.3845789286421509
-0.21270040255524642,0.44777210633657105
-0.21420149109176356,0.4028326105051796
-0.20295567064756762,0.3597272122055686
-0.15248082133033578,0.36800197011722235
-0.1608856929529016,0.39580125068522826
-0.24398810313962388,0.3851367877702524
-0.20050477220691434,0.3566746145739135
-0.24926100569358445,0.4168757356651186
-0.22351278827738347,0.35609858823581303
-0.24883515027527575,0.4088577018562244
-0.23949108996330903,0.41050921846346056
-0.23186300509273225,0.4376680447169805
-0.21745493545609695,0.4080283053230053
-0.1674078182502174,0.36699885261683923
-0.24215293251440945,0.35252766923657486
-0.21241144184583027,0.4368593022544182
-0.17559334881602146,0.35230063497024944
-0.20846064696870836,0.37532162671389663
-0.2194899476228903,0.381721899564646
-0.24802412858359216,0.3567800276010655
-0.15874465166470494,0.3581537323405878
-0.1906873848127904,0.38716899613941114
-0.21625014975556867,0.41206473189733206
-0.22492529997256894,0.3748960214258243
-0.23803091098882506,0.37969780942235554
-0.23468132929814325,0.3747014499379295
-0.187406249313915,0.3916449851556896
-0.16830252900923715,0.37341050549456983
-0.22667484316227407,0.42777596533398177
-0.22913723305606717,0.39259535794654665
-0.17831270563077475,0.3785529185322781
-0.19335910605072287,0.37276185021167463
-0.17237083542664683,0.3925274156079419
-0.15937328858637836,0.4242446962125041
-0.18227625675325948,0.3818451858381411
-0.19943144445474056,0.39839500963681546
-0.2316387434518289,0.35501201962143203
-0.16636399685632877,0.40398946972541594
-0.2424764238557396,0.4453516931349681
-0.2340380908429035,0.43678024218515543
-0.24731118034994243,0.43947775681449347
-0.2459708278101217,0.42309493747446525
-0.23337550595658435,0.44726592100480267
-0.15561805188418254,0.36924273253675866
-0.18430232663708468,0.35629466747966354
-0.23105254895362745,0.35419700314105024
-0.24320507722466425,0.43788665927448467
-0.19445918395350875,0.3733983398184289
-0.19398881111540278,0.35865383406223944
-0.16291186462059673,0.40638220437636036
-0.20509775083005544,0.3813633838892501
-0.15350348562622113,0.4156429671475894
-0.15517688553031664,0.35378603537167513
-0.1602074742712603,0.42885501583198465
-0.16167258211161364,0.4096444934719104
-0.23528333382607727,0.43216167429387764
-0.16669245229455473,0.41820528914920324
-0.17885616754614908,0.39717482782859914
-0.2298396514509206,0.3875394952848866
-0.16180714975690166,0.43722867295993745
-0.19457532478055345,0.4235657098173533
-0.19889196369232992,0.39932702848795454
-0.16632781630435153,0.42744260700560427
-0.18251324945731462,0.418909178599037
-0.18368303956865065,0.39061216924531306
-0.2328046697602561,0.36348940749026143
-0.24040302750072573,0.42279267201494974
-0.18699536076111498,0.4163184275576729
-0.24216270088608519,0.43463368627020527
-0.17365000426187138,0.43900121629882366
-0.1522932904221874,0.4102132574739146
-0.2126727980212815,0.4101843331490628
-0.24496907454619854,0.4136807662705306
-0.203485492341766,0.43193744019711316
-0.17061033278920607,0.4302964331843601
-0.2025659792126257,0.3924738403216727
-0.1982775500819195,0.36536783786149674
-0.17466468766167537,0.37352987648036756
-0.15584078748888058,0.44994469853309554
-0.2377186494140891,0.37465590794239795
-0.20293790905144934,0.407616555934007
-0.18391077253201196,0.4087060866653273
-0.2203713500999175,0.3874605057179687
-0.20525112874994847,0.4150509571364488
-0.18619604900825143,0.36358398601032765
-0.20999109628952276,0.44525877650847456
-0.19814750344402368,0.406863929722697
-0.16909701619932652,0.42301308859078723
-0.19942287048244287,0.40258372454003316
-0.2243870759515475,0.3673190969065352
-0.20237244411038108,0.36086524813499693
-0.19426866946119323,0.4225990619660826
-0.1622646679294919,0.36310307199180897
-0.23871069027523395,0.42176773569149567
-0.20753541085502453,0.4319813172915012
-0.18443139483097384,0.3713866204204288
-0.2255533155177539,0.3615063911298432
-0.16919942785415504,0.44563669299408704
-0.21992716755200337,0.4163407343889567
-0.23361934140961052,0.4314035621177805
-0.16158390095308203,0.38350552517174297
-0.15039046554911334,0.36567461470242774
-0.22041570265556845,0.38860052597856776
-0.1872654269882314,0.36390245151889955
-0.16186885262171788,0.3528863822129452
-0.16259347053456813,0.38674378064509163
-0.24472542415570273,0.3866969287742293
-0.20133028622514404,0.4398421537186622
-0.1734428387135258,0.44211392040411546
-0.17430731038480768,0.3679149420797811
-0.19772357961411152,0.4313873617680688
-0.16554098115396204,0.4334261313660656
-0.24990594870923022,0.39576058289829713
-0.1751731817874313,0.392648495490459
-0.20424098152729625,0.3708226549530103
-0.23875133381695066,0.3926034512647718
-0.18485818242926466,0.4408481062882315
-0.22052363875912295,0.3565713571058785
-0.16240979884748544,0.4248939075274032
-0.21148763581723465,0.43123493225389664
-0.16381393098715996,0.36906639803772184
-0.2189808770992781,0.42014777018938515
-0.2141738928844951,0.37573402372567705
-0.1889839809933542,0.43934327045192606
-0.20465978132959114,0.4223331271106499
-0.15002899937818784,0.37374602930592266
-0.1532247260319586,0.3749862812861074
-0.23139152626969303,0.4152303507667262
-0.24226016468437037,0.40937581653216104
-0.22690123072703006,0.421152752618543
-0.16962155495135908,0.42479046359640643
-0.24904410159727072,0.41595484550415507
-0.17597894167362296,0.3931442950887881
-0.17640550731987784,0.41293015163709235
-0.1707166014500653,0.35606092470303896
-0.24061312038412289,0.41792514478225834
-0.1882061406025703,0.410903835531532
-0.1921193941509434,0.3953678053977379
-0.20259210111770196,0.4490682245290033
-0.1918514075061434,0.3635660496882743
-0.15440388479518483,0.4374264725824365
-0.1650828314841015,0.37218189664979584
-0.21762720519152212,0.40045321517639404
-0.22334940700665015,0.377682333099341
-0.23730694325948934,0.352554377959714
-0.23594790770774587,0.44557326817805515
-0.2356698279028217,0.39058914347252255
-0.2449840055148721,0.3918089535345465
-0.1537227293758268,0.41166788993400205
-0.23896539026366748,0.4333593783112738
-0.2313645739668278,0.43121456489324717
-0.20019549524009722,0.40895587277410245
-0.19529241365637107,0.3583379333468179
-0.2036657556216871,0.4238780112601167
-0.16357603676728422,0.4023080499683399
-0.16993661273805832,0.3582860437818668
-0.20976220610353086,0.39256787461735715
-0.2108513417681041,0.38743885413185786
-0.24661000707410274,0.401855536009648
-0.17524751388891938,0.36098398538947013
-0.22221278020456336,0.41376452671287867
-0.1935938432982373,0.4022996583949786
-0.22441304316218352,0.3547061292205979
-0.23383385264961365,0.39804709703345126
-0.23368713933452542,0.38455727953618996
-0.23378670909821675,0.35390144902179227
-0.1942958832933553,0.37344323283614794
-0.21531287723965664,0.4395351483502268
-0.23696777416129644,0.40202598730309097
-0.18282548889903721,0.43617186058137675
-0.2122648740114485,0.4455244353635824
-0.1812041530331612,0.40599292720009716
-0.18236443137929337,0.3578270295094922
-0.20594730686558232,0.3709402697821954
-0.1751990525527729,0.41880709917501824
-0.1723275595043427,0.3837733033430432
-0.19654660552231307,0.3548332935398462
-0.15581978804245838,0.37914230805090016
-0.1940528565650599,0.4369762329265837
-0.2122708990390877,0.36151305416457963
-0.21851970085109584,0.4272278598110035
-0.17318339006576755,0.4499202744041398
-0.2061045372519248,0.350159157712881
-0.17908398504234027,0.39528151711712883
-0.1535169247705447,0.4400166059620526
-0.16240936044642051,0.4472023440395555
-0.18115523003627826,0.4250074961911993
-0.1694674150754378,0.4225606092938245
-0.249962785846322,0.3561669811967341
-0.24126609960478665,0.38878504766428107
-0.16683360521352467,0.41539076986032974
-0.224433723543827,0.4197813071181429
-0.21158624491239514,0.39803056861950026
-0.1931194661209873,0.36049516630058276
-0.1511732779942903,0.3794682233772712
-0.17777856750312906,0.4466215503716101
-0.16522663338411503,0.394984171950954
-0.21470850571703876,0.4392438092558479
-0.21054233724020094,0.38624098312043226
-0.19429137031525157,0.447768532920794
-0.16271253144683165,0.44451583256922605
-0.2386380004667991,0.3916962543549674
-0.22708985206382548,0.35312749298290935
-0.24389189955722218,0.43542158270646253
-0.16277568253921806,0.3796400219506753
-0.17059388068208595,0.41369195566693984
-0.17116600442731092,0.44622856310519465
-0.24761817736281652,0.4342177054882612
-0.15489516929602765,0.38170069234773885
-0.23006163246819777,0.3790703194334144
-0.24308647738381275,0.3733709487070669
-0.1579563637409293,0.4489709788631304
-0.16972167372456892,0.4198065476457703
-0.24476252151649736,0.391202478518498
-0.16457580718505235,0.438814979990431
-0.22329782880741278,0.3585042946124883
-0.17731193697089848,0.3737221105009707
-0.1727865071362861,0.3764790449042573
-0.2295922837805213,0.4336354751531034
-0.174360805996083,0.43382958980957714
-0.1581835344585506,0.38614206756235786
-0.1905915526325596,0.38494967530393487
-0.2026687041054449,0.4057673221688057
-0.1596494810259579,0.3577197747664712
-0.22807837945864795,0.407613514192538
-0.18542957269418814,0.3782633568708914
-0.23146789630539363,0.40975201348721696
-0.15458567792489175,0.37868439458562775
-0.20076266680137886,0.4368884473015719
-0.16710783268613244,0.44556754906536533
-0.15741905862390562,0.38138185783090506
-0.16472239642207104,0.36599254202639453
-0.21166293811313208,0.3578611516262186
-0.18555606267647612,0.4387098821026406
-0.23087492536426726,0.36041412824038854
-0.2423621131559168,0.4197068741500517
-0.17969432950300174,0.4290636584611735
-0.2132718085394294,0.4456429800012948
-0.24547518661855322,0.3525716371996007
-0.2110779626551299,0.3997544261973516
-0.1606245608370008,0.4331070372233878
-0.19874662180278824,0.43319640050651276
-0.22590770031436425,0.41429200836344193
-0.1857318023242098,0.4243829190621986
-0.2183527324378986,0.35596869733859143
-0.23524813717228693,0.42063475281463614
-0.18174324094438035,0.40988005048658926
-0.1795829395279541,0.4004074326714028
-0.24580775953281891,0.42274675592386113
-0.18806084666408146,0.44776655536311805
-0.2083946603455327,0.3876910111603201
-0.24173124062434231,0.35269057579700747
-0.1606991536081111,0.4350277188073205
-0.20392870410988337,0.39640673871196225
-0.2458814651072072,0.3910554122184626
-0.20823449061488658,0.41131263592902373
-0.23103466527086006,0.38999692485276277
-0.16862521970608083,0.35845358564276053
-0.15838427504770242,0.36562803186869886
-0.19516417690949828,0.4351623175787315
-0.16434246294798935,0.39374565101009995
-0.23156853850829612,0.4496948534765728
-0.22136281719049822,0.41108646244161323
-0.20855168675282668,0.3564626347937659
-0.24094673030718278,0.4045453339041448
-0.22115061854973894,0.35021728910601563
-0.189832430069525,0.36233942133875807
-0.23929216632956624,0.43582787200941736
-0.17525439429624512,0.44742589435426605
-0.23259367998158367,0.3833968629651266
-0.15849342935910948,0.35410224338294266
-0.17139440360836042,0.383637778000256
-0.15356309131519758,0.3600401141152629
-0.21797816429857658,0.39368306893031707
-0.22743570689033443,0.4303545019054894
-0.15182656313150422,0.42523244908049534
-0.22656187000199413,0.3783597436286307
-0.24826857804845037,0.4084821992924557
-0.23122943492239761,0.4041043205859939
-0.176532534724908,0.39112456777646704
-0.22746533587075998,0.39262062685779164
-0.19751275938955332,0.4246584593154874
-0.15891298252825595,0.3879471683358776
-0.15452043913908153,0.3681595494347568
-0.1615678001688215,0.44458948389529346
-0.15929281361886213,0.36351563657647346
-0.23386099279746958,0.3903172519532861
-0.2200050532285911,0.4337721543328746
-0.21223707893495697,0.44846293515462565
-0.2312971716580811,0.37874854906717875
-0.24388945448372035,0.4029088275535698
-0.2300099053079418,0.39870885466786565
-0.18226538786559293,0.3961527867050229
-0.21756024214377243,0.3565484402325888
-0.2203109725627186,0.44708927675215693
-0.15255573903737815,0.3973450614974666
-0.2174731425761453,0.40648064881006274
-0.15504987832343825,0.4455824954129689
-0.1967491433602393,0.3600306898384924
-0.21468633373596638,0.43166773290995947
-0.17785383502811922,0.3839794448280977
-0.17479306041987017,0.38198384519017836
-0.1838161052389114,0.40434328640001804
-0.18222775975648564,0.4272849246793877
-0.2451760241189515,0.44051742086948903
-0.16828946250312618,0.4008126029787136
-0.21581770888033652,0.4023603254343631
-0.17442334596276357,0.43246498249256565
-0.17951220404879592,0.4132285990799229
-0.1875263914011987,0.35467396003574553
-0.1844972542184678,0.42161773736648084
-0.1983638582062527,0.4198295134320863
-0.16611848864531453,0.44269819418697953
-0.20050549260393968,0.4228519269692381
-0.19083126619190516,0.3505413687277386
-0.23499050493945084,0.40029290576943627
-0.20680412063029963,0.38333219718612704
-0.18754684742307426,0.4168365611187704
-0.18992401932675035,0.389123765932777
-0.15796317031780777,0.4048487914283912
-0.15244274975013006,0.3619833031623723
-0.16633237717589464,0.41692526969553856
-0.23363770957011615,0.35071561023904546
-0.22247693838323596,0.4137023454635891
-0.22039952160729015,0.3553367952901511
-0.24184474551964946,0.4494553560591421
-0.22985362767426626,0.3772115077454509
-0.23217416774915972,0.36756222277619494
-0.1861740107526182,0.4206395775504664
-0.17360584512750182,0.44686005135176365
-0.2066718486732463,0.3586770355703753
-0.2399756113860111,0.41877367089560547
-0.2314667525509693,0.35933792451257296
-0.2087184303212534,0.44399173758051974
-0.23447057954896966,0.3997066562878409
-0.1719152268111084,0.3838156010259917
-0.16662323470833634,0.4345102394562013
-0.2285836116426148,0.39774889570720834
-0.21485970819892397,0.42973936150318665
-0.2120103664894863,0.40067361308578703
-0.15302466619594848,0.43477359703464363
-0.19255043712894074,0.38538540820840184
-0.1519343070221487,0.41124711690731985
-0.22223746750512688,0.3792770780936196
-0.23656222354081485,0.3704017379772541
-0.22659200674623065,0.39763670807701057
-0.18142679896824243,0.4399135820211282
-0.19240022329426695,0.4233088938094575
-0.15091452947540152,0.3689408982830973
-0.23266874004989263,0.41907376936705915
-0.24329970165871304,0.43622528958812645
-0.16434723120461747,0.44655404758198003
-0.2033630624276332,0.4230457480146697
-0.15787076982777784,0.3939765325440759
-0.232358431888192,0.3558585938694117
-0.22134254669961345,0.3978939441859711
-0.17907882109728465,0.3533320204526125
-0.19997326181470376,0.35698154171713153
-0.2039414666648916,0.4399277109356627
-0.23025937030059215,0.41914245694691715
-0.18834376886740978,0.4418864834329114
-0.1816505882394981,0.3757034005369706
-0.15356035873725102,0.4107669021866357
-0.22089142431426545,0.3981264222723639
-0.19396449666618165,0.364371280645907
-0.20321311081788448,0.36582241046543257
-0.21305921012487256,0.4378428172108442
-0.2028964913882541,0.42138966278014417
-0.15053290879900968,0.4357077816747741
-0.1990649381537949,0.3812146486408929
-0.23627311079746874,0.36189377826611546
-0.1627325265103671,0.37820338907528867
-0.166752396873611,0.3976434241084584
-0.21849573641565856,0.44341821848725765
-0.19124053643417865,0.436984695565369
-0.17981181637414598,0.3999995907109378
-0.2132287329798821,0.3652968365051292
-0.20075798230660086,0.3991175839717344
-0.20624300201276516,0.40126760051677857
-0.18640699811111305,0.35638063528745123
-0.15976572057208457,0.44752181604565267
-0.2424937260052532,0.40110891223769696
-0.18636739124917884,0.4113269173108786
-0.18713940921812938,0.3866417152177845
-0.15866152265987396,0.4122739693084798
-0.24338510719163373,0.37272630102300897
-0.22908699895614115,0.42269568764422444
-0.2314930349165008,0.4088744867510998
-0.15129513007687906,0.39419416635331955
-0.17342375311315664,0.3985139332741916
-0.22182954081881384,0.4087059041249358
-0.16339193783582864,0.42576566151735645
-0.1688494475075745,0.37220284125152137
-0.1970178329201189,0.4352777372452713
-0.19528559505882526,0.44533766373314115
-0.15926313778357337,0.42479952590253084
-0.15728719414554626,0.4315790521613889
-0.22817418864959518,0.36950682933143114
-0.1975539346723833,0.39871801552804004
-0.2417736317919635,0.38708795377249083
-0.1835132117201267,0.43239169004885614
-0.23188156240086844,0.4182160286615182
-0.1905098519071746,0.43882863591097254
-0.17031425199690498,0.3807456933051979
-0.23510250434540203,0.42092038087355055
-0.17878154924344136,0.4253988396046998
-0.17233471066241807,0.41698700202003436
-0.21996472019470437,0.37395328611484785
-0.1606022501377427,0.42524102706491435
-0.16748276836659912,0.4281407068512231
-0.23296234384864586,0.361016087521317
-0.20438639343155054,0.40034372344817737
-0.242289939179401,0.39384290949915624
-0.24537136630218764,0.40686692025570026
-0.1757688280607721,0.38060413754954503
-0.2471789490077802,0.4453005028453048
-0.23349425880860541,0.4317290951960818
-0.1957625353364991,0.35793764714238085
-0.23735374091645453,0.37522801431067904
-0.19396425315866256,0.3626746186637063
-0.18599039862125297,0.3786750528144047
-0.17021096353755372,0.42051558068381883
-0.18292967879856614,0.4413965649923669
-0.2216950072418104,0.3552582853053845
-0.20136916696546442,0.3721474017302749
-0.2302899637186689,0.3777893402579288
-0.20445909126358852,0.363495554974103
-0.1991580159650839,0.42031698668791284
-0.1560845882771056,0.3931434245718206
-0.21035336848477898,0.37117899343897115
-0.15326312300460532,0.4178338793196128
-0.20067334987143903,0.4232428384069238
-0.2346790947240613,0.44367071826977394
-0.18007197286441515,0.35239209928240733
-0.17265777068119953,0.36509315417895327
-0.2028003457635736,0.43520168732481124
-0.19578682848305434,0.4057355060514768
-0.19019214073996618,0.3620566998061644
-0.16162257619601997,0.43257241755747794
-0.2034104148249395,0.3708017648297848
-0.2150626960120869,0.3931156696046113
-0.2212454175926526,0.3675866939457473
-0.22922299148242192,0.37320953191573547
-0.20638128668001848,0.41645730160046096
-0.24932530056904367,0.4289719249395124
-0.20455327642636345,0.3673873965592766
-0.20618285823129423,0.4364945117155509
-0.15244825168193935,0.4005549513277626
-0.16426794631837077,0.4278679326727248
-0.2178961386606348,0.42865021103878476
-0.17711566050129274,0.4347206731537576
-0.2343481136038458,0.38099858375580276
-0.23961898374179036,0.40363409711556963
-0.2230800204412905,0.3931939713713471
-0.18808416588213955,0.4380626591943192
-0.2272580314787353,0.4438818005025408
-0.18222966740092314,0.35644363782393756
-0.2295638008448236,0.40304607217634264
-0.21936262239669801,0.35616189556428873
-0.17694603028509026,0.44370089988857003
-0.20262597857488301,0.3714136441163993
-0.15357867198745165,0.3778246065453474
-0.23446304521821537,0.3741492181995012
-0.1868500765157056,0.42477925503849784
-0.2010889406109397,0.4342931605517019
-0.24314187861778086,0.42890721962260736
-0.24371431783729394,0.36953128811676694
-0.21381283840168325,0.3897803207219165
-0.21603755921759726,0.36485441788441747
-0.2317753412193368,0.4171141355368767
-0.18628306344939144,0.41064433680930945
-0.2262005708048216,0.36672937227678404
-0.17092498400371395,0.36729850085430243
-0.22006513632596839,0.44637715879352147
-0.21411901953557294,0.4122861312709064
-0.24422667273445928,0.3733417535882813
-0.2135900287355123,0.36532073681332294
-0.21751049610108386,0.41365261986586066
-0.17038293627863807,0.3997805604273641
-0.23904316933943584,0.3747145504815973
-0.23288419947869282,0.3552635667159371
-0.1738100865986717,0.4282707811984969
-0.2044855308417538,0.40436107395978993
-0.15467080619834903,0.3546125124986311
-0.166463038854069,0.4263344123440168
-0.18086836224100195,0.4250226551436138
-0.16722928352427482,0.4437283864910336
-0.24635309384970414,0.4461398674841035
-0.163809443194714,0.37485104465037516
-0.2267238247901484,0.39152420961225964
-0.23448114031365339,0.39783463141197917
-0.16781183984606166,0.39354673280709007
-0.2001194389577303,0.4384091157972994
-0.15579239201339,0.37562414815704315
-0.15219306744889638,0.3559439025863985
-0.20122988318898813,0.397127765330198
-0.22803300645523378,0.4051581443514742
-0.20698906946056608,0.3692621162894262
-0.19391510157917138,0.421831541023365
-0.20827625840967035,0.4247646331170152
-0.19923168235687416,0.41335664296971564
-0.17042559253219547,0.41988969405028564
-0.19298367104007796,0.40370298496070667
-0.18287952075813338,0.35979203206958593
-0.19147442495524547,0.35558919971623226
-0.2279260109107575,0.4486494816231306
-0.23246113709404437,0.3872863316012613
-0.1641006575819813,0.3949000856348061
-0.18266432232586646,0.4261898296401277
-0.1720647886170329,0.4198642566154753
-0.17507586263776256,0.38191085978370726
-0.19696213052029093,0.4031155853574358
-0.23349380669798372,0.442398021499365
-0.18770202892449542,0.37846208575580204
-0.198626156746346,0.39863050678522405
-0.1967115434109763,0.37176776935939615
-0.1901703066643463,0.3830183659607403
-0.1617057411580482,0.43753008560499584
-0.18306381230224544,0.3584852022680656
-0.23202672562978793,0.3725653602299492
-0.1793306808953583,0.3809675227224046
-0.2168542832941304,0.43979153771763146
-0.17708117815551525,0.44332222910294267
-0.16125226217982594,0.3966225196959024
-0.18101157933646603,0.40715143556346567
-0.16312995251317655,0.3653040943341961
-0.16917611211348701,0.41434604744952186
-0.23457583394482623,0.3510707302064926
-0.19930612613286297,0.43977296322198706
-0.18450845583823294,0.43245656610191835
-0.19455023749018832,0.4287762664725911
-0.17726708071596006,0.3758752371110197
-0.18311886612454054,0.39845817628673585
-0.24722949724315002,0.36220647185044647
-0.21115919710309,0.4490262318971395
-0.2020485898649457,0.40734675830603057
-0.2259913938398109,0.43476852456506637
-0.15777073925493207,0.40957850563601156
-0.18492947752862485,0.36450609368001435
-0.20228598265303446,0.37676220453375603
-0.19190013497416172,0.3870759477330252
-0.16437684865553773,0.3823575161144229
-0.21647900102479578,0.3731449537245086
-0.20828519211104007,0.4076052666332215
-0.1885536563584644,0.395491018279367
-0.19823433951767228,0.37030223416979524
-0.1962961334779402,0.4179440928883902
-0.16049533457896628,0.39078505049065054
-0.16000814786201137,0.3503324348221059
-0.22841596751159005,0.4164471434677855
-0.20744347433770088,0.35900936799048605
-0.24764027770497846,0.441852381179651
-0.1920143715861276,0.41385201874838284
-0.2449970787400278,0.42004180035865557
-0.2424893091825963,0.38171661960110337
-0.22826296317530745,0.3578657127751428
-0.18995845051393975,0.3589474718218725
-0.18913972442210564,0.39118168067489095
-0.15897019068716048,0.388754061297129
-0.1767708846570396,0.38796423393460255
-0.2050468158915773,0.40542047813334325
-0.18052484641448285,0.37116992353177264
-0.15485850440588725,0.37453677521325907
-0.2070997488401673,0.3703571482729146
-0.20343601843670098,0.4054464276644719
-0.1600145864155177,0.3800036589901545
-0.23395472459782732,0.3817956862021414
-0.15113323172527113,0.44452881059985283
-0.24260112014008903,0.3859896632567265
-0.19455428620030604,0.41628301419451397
-0.21048260353161338,0.3513959212706004
-0.17461043662765124,0.44460774869694036
-0.2383980474219179,0.3540478363680382
-0.21349550637140582,0.35909730344686014
-0.23135098409596697,0.3760575293445702
-0.18169363330145705,0.4311689432349571
-0.1759322854211537,0.37794783468551546
-0.18439359752807646,0.39630507740908105
-0.22167675142964255,0.444709975525584
-0.2373914704018466,0.3894386797795777
-0.24106345031435736,0.41730885684995433
-0.1727938085944526,0.40667569353013
-0.21896437646584238,0.3678727717798071
-0.17535343756709806,0.3945739811714315
-0.18412031061665432,0.41545669388061107
-0.16491678560366407,0.38880851274912537
-0.1644766860745648,0.3512969264685053
-0.20495855959965015,0.3510046377866647
-0.20220796836629823,0.36591483026211685
-0.16839112799877942,0.3864768456466477
-0.19833026660039105,0.42173208770733783
-0.2459457599453382,0.3735971448073739
-0.171397098917131,0.36432444823534965
-0.1639951810378177,0.44078562537887567
-0.21225792401702576,0.44203883697844665
-0.1926549682061851,0.36441983889841606
-0.16205309066035445,0.44341095611855125
-0.18547067210439935,0.3717917361553648
-0.18103268064990355,0.3630769384717351
-0.21485277978900175,0.3511731847039358
-0.15226558842120527,0.4096207163689258
-0.1751347807847575,0.3762204762599488
-0.21941356405654144,0.4435548183394834
-0.16174701453801757,0.4434747863083983
-0.20539004777330258,0.39530949410340427
-0.2184753723191224,0.42555901820213987
-0.19584647239670921,0.41773509563588096
-0.17654918271505315,0.3813224859111085
-0.2496915934292236,0.44859344233112686
-0.20801510410217383,0.3850624059716699
-0.21339365713118025,0.4354362276872854
-0.1896479201858311,0.4324247749172822
-0.19690019947709064,0.442280160036945
-0.22187490150490338,0.4241008894720345
-0.16540200301716823,0.3774114310083197
-0.18340794956271897,0.3676899135500851
-0.16086182146344402,0.38949588949035485
-0.19233385802745054,0.44374879151998814
-0.22765224024952463,0.395871859739398
-0.23444519701702085,0.3760810266015639
-0.1554569670651958,0.43810532259437984
-0.15245092755742487,0.42184470077793235
-0.20120754939316102,0.4319345976694377
-0.1571676376319084,0.36805033269188125
-0.21791709881216595,0.40651364035256055
-0.16550168571444,0.43829629852677376
-0.16423111354226702,0.3944160639926223
-0.19974891165141112,0.43972913885090226
-0.22958824671232908,0.37064160962339093
-0.17181701064441726,0.4452648037212322
-0.16827096632442032,0.3696552352386086
-0.15556660720983687,0.3526930418824919
-0.2256921510094565,0.43760150129037256
-0.15898571530149605,0.40988895586592605
-0.1687050115429806,0.3512609185521458
-0.17091842420325662,0.3882676068291781
-0.2169391067893307,0.4002553479340565
-0.1949666504210774,0.37169289859465837
-0.17210265526611512,0.3945482436668624
-0.20498434147765207,0.39233675450005195
-0.15554636263346158,0.3929906675080709
-0.1962958385401898,0.38689254579803867
-0.16736496254228367,0.3858597962713922
-0.1606053466388289,0.4493714817709255
-0.21216113460706088,0.3784225709489704
-0.16073677412664217,0.3840302340275061
-0.1810587783047885,0.42279232249284904
-0.1734357581235138,0.3719349329733741
-0.16918077773321152,0.4023820611430304
-0.2258492219063385,0.4491403644375235
-0.20247294401052654,0.4475665159812648
-0.2141635229467076,0.3794380518862375
-0.2093025440158212,0.38870553300058813
-0.2454450332092304,0.4120575302600124
-0.2489748177115934,0.4299967621605478
-0.17166822377601842,0.39186181450908864
-0.19829580372365774,0.41781027573015495
-0.22715809963081904,0.38319954169278453
-0.15354139686433663,0.4256007968665151
-0.2014079783518213,0.44736925423940466
-0.20556840183501596,0.3600240044735816
-0.16635278495425762,0.44941973567389065
-0.1584096399918965,0.37244777814048624
-0.21839829002871208,0.4410027923352211
